id;wkt;elevation
2422;POLYGON ((418000.000 207000.000,419000.000 207000.000,419000.000 208000.000,418000.000 208000.000,418000.000 207000.000));-9999.000000
2423;POLYGON ((418000.000 208000.000,419000.000 208000.000,419000.000 209000.000,418000.000 209000.000,418000.000 208000.000));-9999.000000
2424;POLYGON ((418000.000 209000.000,419000.000 209000.000,419000.000 210000.000,418000.000 210000.000,418000.000 209000.000));-9999.000000
2425;POLYGON ((418000.000 210000.000,419000.000 210000.000,419000.000 211000.000,418000.000 211000.000,418000.000 210000.000));-9999.000000
2426;POLYGON ((418000.000 211000.000,419000.000 211000.000,419000.000 212000.000,418000.000 212000.000,418000.000 211000.000));-9999.000000
2427;POLYGON ((418000.000 212000.000,419000.000 212000.000,419000.000 213000.000,418000.000 213000.000,418000.000 212000.000));-9999.000000
2428;POLYGON ((418000.000 213000.000,419000.000 213000.000,419000.000 214000.000,418000.000 214000.000,418000.000 213000.000));-9999.000000
2429;POLYGON ((418000.000 214000.000,419000.000 214000.000,419000.000 215000.000,418000.000 215000.000,418000.000 214000.000));-9999.000000
2430;POLYGON ((418000.000 215000.000,419000.000 215000.000,419000.000 216000.000,418000.000 216000.000,418000.000 215000.000));-9999.000000
2431;POLYGON ((418000.000 216000.000,419000.000 216000.000,419000.000 217000.000,418000.000 217000.000,418000.000 216000.000));-9999.000000
2432;POLYGON ((418000.000 217000.000,419000.000 217000.000,419000.000 218000.000,418000.000 218000.000,418000.000 217000.000));-9999.000000
2433;POLYGON ((418000.000 218000.000,419000.000 218000.000,419000.000 219000.000,418000.000 219000.000,418000.000 218000.000));-9999.000000
2434;POLYGON ((418000.000 219000.000,419000.000 219000.000,419000.000 220000.000,418000.000 220000.000,418000.000 219000.000));-9999.000000
2435;POLYGON ((418000.000 220000.000,419000.000 220000.000,419000.000 221000.000,418000.000 221000.000,418000.000 220000.000));-9999.000000
2436;POLYGON ((418000.000 221000.000,419000.000 221000.000,419000.000 222000.000,418000.000 222000.000,418000.000 221000.000));-9999.000000
2437;POLYGON ((418000.000 222000.000,419000.000 222000.000,419000.000 223000.000,418000.000 223000.000,418000.000 222000.000));-9999.000000
2438;POLYGON ((418000.000 223000.000,419000.000 223000.000,419000.000 224000.000,418000.000 224000.000,418000.000 223000.000));-9999.000000
2439;POLYGON ((418000.000 224000.000,419000.000 224000.000,419000.000 225000.000,418000.000 225000.000,418000.000 224000.000));-9999.000000
2440;POLYGON ((418000.000 225000.000,419000.000 225000.000,419000.000 226000.000,418000.000 226000.000,418000.000 225000.000));-9999.000000
2441;POLYGON ((418000.000 226000.000,419000.000 226000.000,419000.000 227000.000,418000.000 227000.000,418000.000 226000.000));-9999.000000
2442;POLYGON ((418000.000 227000.000,419000.000 227000.000,419000.000 228000.000,418000.000 228000.000,418000.000 227000.000));-9999.000000
2443;POLYGON ((418000.000 228000.000,419000.000 228000.000,419000.000 229000.000,418000.000 229000.000,418000.000 228000.000));-9999.000000
2444;POLYGON ((418000.000 229000.000,419000.000 229000.000,419000.000 230000.000,418000.000 230000.000,418000.000 229000.000));-9999.000000
2445;POLYGON ((418000.000 230000.000,419000.000 230000.000,419000.000 231000.000,418000.000 231000.000,418000.000 230000.000));-9999.000000
2446;POLYGON ((418000.000 231000.000,419000.000 231000.000,419000.000 232000.000,418000.000 232000.000,418000.000 231000.000));-9999.000000
2447;POLYGON ((418000.000 232000.000,419000.000 232000.000,419000.000 233000.000,418000.000 233000.000,418000.000 232000.000));-9999.000000
2448;POLYGON ((419000.000 131000.000,420000.000 131000.000,420000.000 132000.000,419000.000 132000.000,419000.000 131000.000));-9999.000000
2449;POLYGON ((419000.000 132000.000,420000.000 132000.000,420000.000 133000.000,419000.000 133000.000,419000.000 132000.000));-9999.000000
2450;POLYGON ((419000.000 133000.000,420000.000 133000.000,420000.000 134000.000,419000.000 134000.000,419000.000 133000.000));-9999.000000
2451;POLYGON ((419000.000 134000.000,420000.000 134000.000,420000.000 135000.000,419000.000 135000.000,419000.000 134000.000));-9999.000000
2452;POLYGON ((419000.000 135000.000,420000.000 135000.000,420000.000 136000.000,419000.000 136000.000,419000.000 135000.000));-9999.000000
2453;POLYGON ((419000.000 136000.000,420000.000 136000.000,420000.000 137000.000,419000.000 137000.000,419000.000 136000.000));-9999.000000
2454;POLYGON ((419000.000 137000.000,420000.000 137000.000,420000.000 138000.000,419000.000 138000.000,419000.000 137000.000));-9999.000000
2455;POLYGON ((419000.000 138000.000,420000.000 138000.000,420000.000 139000.000,419000.000 139000.000,419000.000 138000.000));-9999.000000
2456;POLYGON ((419000.000 139000.000,420000.000 139000.000,420000.000 140000.000,419000.000 140000.000,419000.000 139000.000));-9999.000000
2457;POLYGON ((419000.000 140000.000,420000.000 140000.000,420000.000 141000.000,419000.000 141000.000,419000.000 140000.000));-9999.000000
2458;POLYGON ((419000.000 141000.000,420000.000 141000.000,420000.000 142000.000,419000.000 142000.000,419000.000 141000.000));-9999.000000
2459;POLYGON ((419000.000 142000.000,420000.000 142000.000,420000.000 143000.000,419000.000 143000.000,419000.000 142000.000));-9999.000000
2460;POLYGON ((419000.000 143000.000,420000.000 143000.000,420000.000 144000.000,419000.000 144000.000,419000.000 143000.000));-9999.000000
2461;POLYGON ((419000.000 144000.000,420000.000 144000.000,420000.000 145000.000,419000.000 145000.000,419000.000 144000.000));-9999.000000
2462;POLYGON ((419000.000 145000.000,420000.000 145000.000,420000.000 146000.000,419000.000 146000.000,419000.000 145000.000));-9999.000000
2463;POLYGON ((419000.000 146000.000,420000.000 146000.000,420000.000 147000.000,419000.000 147000.000,419000.000 146000.000));-9999.000000
2464;POLYGON ((419000.000 147000.000,420000.000 147000.000,420000.000 148000.000,419000.000 148000.000,419000.000 147000.000));-9999.000000
2465;POLYGON ((419000.000 148000.000,420000.000 148000.000,420000.000 149000.000,419000.000 149000.000,419000.000 148000.000));-9999.000000
2466;POLYGON ((419000.000 149000.000,420000.000 149000.000,420000.000 150000.000,419000.000 150000.000,419000.000 149000.000));-9999.000000
2467;POLYGON ((419000.000 150000.000,420000.000 150000.000,420000.000 151000.000,419000.000 151000.000,419000.000 150000.000));-9999.000000
2468;POLYGON ((419000.000 151000.000,420000.000 151000.000,420000.000 152000.000,419000.000 152000.000,419000.000 151000.000));-9999.000000
2469;POLYGON ((419000.000 152000.000,420000.000 152000.000,420000.000 153000.000,419000.000 153000.000,419000.000 152000.000));-9999.000000
2470;POLYGON ((419000.000 153000.000,420000.000 153000.000,420000.000 154000.000,419000.000 154000.000,419000.000 153000.000));-9999.000000
2471;POLYGON ((419000.000 154000.000,420000.000 154000.000,420000.000 155000.000,419000.000 155000.000,419000.000 154000.000));-9999.000000
2472;POLYGON ((419000.000 155000.000,420000.000 155000.000,420000.000 156000.000,419000.000 156000.000,419000.000 155000.000));-9999.000000
2473;POLYGON ((419000.000 156000.000,420000.000 156000.000,420000.000 157000.000,419000.000 157000.000,419000.000 156000.000));-9999.000000
2474;POLYGON ((419000.000 157000.000,420000.000 157000.000,420000.000 158000.000,419000.000 158000.000,419000.000 157000.000));-9999.000000
2475;POLYGON ((419000.000 158000.000,420000.000 158000.000,420000.000 159000.000,419000.000 159000.000,419000.000 158000.000));-9999.000000
2476;POLYGON ((419000.000 159000.000,420000.000 159000.000,420000.000 160000.000,419000.000 160000.000,419000.000 159000.000));-9999.000000
2477;POLYGON ((419000.000 160000.000,420000.000 160000.000,420000.000 161000.000,419000.000 161000.000,419000.000 160000.000));-9999.000000
2478;POLYGON ((419000.000 161000.000,420000.000 161000.000,420000.000 162000.000,419000.000 162000.000,419000.000 161000.000));-9999.000000
2479;POLYGON ((419000.000 162000.000,420000.000 162000.000,420000.000 163000.000,419000.000 163000.000,419000.000 162000.000));-9999.000000
2480;POLYGON ((419000.000 163000.000,420000.000 163000.000,420000.000 164000.000,419000.000 164000.000,419000.000 163000.000));-9999.000000
2481;POLYGON ((419000.000 164000.000,420000.000 164000.000,420000.000 165000.000,419000.000 165000.000,419000.000 164000.000));-9999.000000
2482;POLYGON ((419000.000 165000.000,420000.000 165000.000,420000.000 166000.000,419000.000 166000.000,419000.000 165000.000));-9999.000000
2483;POLYGON ((419000.000 166000.000,420000.000 166000.000,420000.000 167000.000,419000.000 167000.000,419000.000 166000.000));-9999.000000
2484;POLYGON ((419000.000 167000.000,420000.000 167000.000,420000.000 168000.000,419000.000 168000.000,419000.000 167000.000));-9999.000000
2485;POLYGON ((419000.000 168000.000,420000.000 168000.000,420000.000 169000.000,419000.000 169000.000,419000.000 168000.000));-9999.000000
2486;POLYGON ((419000.000 169000.000,420000.000 169000.000,420000.000 170000.000,419000.000 170000.000,419000.000 169000.000));-9999.000000
2487;POLYGON ((419000.000 170000.000,420000.000 170000.000,420000.000 171000.000,419000.000 171000.000,419000.000 170000.000));-9999.000000
2488;POLYGON ((419000.000 171000.000,420000.000 171000.000,420000.000 172000.000,419000.000 172000.000,419000.000 171000.000));-9999.000000
2489;POLYGON ((419000.000 172000.000,420000.000 172000.000,420000.000 173000.000,419000.000 173000.000,419000.000 172000.000));-9999.000000
2490;POLYGON ((419000.000 173000.000,420000.000 173000.000,420000.000 174000.000,419000.000 174000.000,419000.000 173000.000));-9999.000000
2491;POLYGON ((419000.000 174000.000,420000.000 174000.000,420000.000 175000.000,419000.000 175000.000,419000.000 174000.000));-9999.000000
2492;POLYGON ((419000.000 175000.000,420000.000 175000.000,420000.000 176000.000,419000.000 176000.000,419000.000 175000.000));-9999.000000
2493;POLYGON ((419000.000 176000.000,420000.000 176000.000,420000.000 177000.000,419000.000 177000.000,419000.000 176000.000));-9999.000000
2494;POLYGON ((419000.000 177000.000,420000.000 177000.000,420000.000 178000.000,419000.000 178000.000,419000.000 177000.000));-9999.000000
2495;POLYGON ((419000.000 178000.000,420000.000 178000.000,420000.000 179000.000,419000.000 179000.000,419000.000 178000.000));-9999.000000
2496;POLYGON ((419000.000 179000.000,420000.000 179000.000,420000.000 180000.000,419000.000 180000.000,419000.000 179000.000));-9999.000000
2497;POLYGON ((419000.000 180000.000,420000.000 180000.000,420000.000 181000.000,419000.000 181000.000,419000.000 180000.000));-9999.000000
2498;POLYGON ((419000.000 181000.000,420000.000 181000.000,420000.000 182000.000,419000.000 182000.000,419000.000 181000.000));-9999.000000
2499;POLYGON ((419000.000 182000.000,420000.000 182000.000,420000.000 183000.000,419000.000 183000.000,419000.000 182000.000));-9999.000000
2500;POLYGON ((419000.000 183000.000,420000.000 183000.000,420000.000 184000.000,419000.000 184000.000,419000.000 183000.000));-9999.000000
2501;POLYGON ((419000.000 184000.000,420000.000 184000.000,420000.000 185000.000,419000.000 185000.000,419000.000 184000.000));-9999.000000
2502;POLYGON ((419000.000 185000.000,420000.000 185000.000,420000.000 186000.000,419000.000 186000.000,419000.000 185000.000));-9999.000000
2503;POLYGON ((419000.000 186000.000,420000.000 186000.000,420000.000 187000.000,419000.000 187000.000,419000.000 186000.000));-9999.000000
2504;POLYGON ((419000.000 187000.000,420000.000 187000.000,420000.000 188000.000,419000.000 188000.000,419000.000 187000.000));-9999.000000
2505;POLYGON ((419000.000 188000.000,420000.000 188000.000,420000.000 189000.000,419000.000 189000.000,419000.000 188000.000));-9999.000000
2506;POLYGON ((419000.000 189000.000,420000.000 189000.000,420000.000 190000.000,419000.000 190000.000,419000.000 189000.000));-9999.000000
2507;POLYGON ((419000.000 190000.000,420000.000 190000.000,420000.000 191000.000,419000.000 191000.000,419000.000 190000.000));-9999.000000
2508;POLYGON ((419000.000 191000.000,420000.000 191000.000,420000.000 192000.000,419000.000 192000.000,419000.000 191000.000));-9999.000000
2509;POLYGON ((419000.000 192000.000,420000.000 192000.000,420000.000 193000.000,419000.000 193000.000,419000.000 192000.000));-9999.000000
2510;POLYGON ((419000.000 193000.000,420000.000 193000.000,420000.000 194000.000,419000.000 194000.000,419000.000 193000.000));-9999.000000
2511;POLYGON ((419000.000 194000.000,420000.000 194000.000,420000.000 195000.000,419000.000 195000.000,419000.000 194000.000));-9999.000000
2512;POLYGON ((419000.000 195000.000,420000.000 195000.000,420000.000 196000.000,419000.000 196000.000,419000.000 195000.000));-9999.000000
2513;POLYGON ((419000.000 196000.000,420000.000 196000.000,420000.000 197000.000,419000.000 197000.000,419000.000 196000.000));-9999.000000
2514;POLYGON ((419000.000 197000.000,420000.000 197000.000,420000.000 198000.000,419000.000 198000.000,419000.000 197000.000));-9999.000000
2515;POLYGON ((419000.000 198000.000,420000.000 198000.000,420000.000 199000.000,419000.000 199000.000,419000.000 198000.000));-9999.000000
2516;POLYGON ((419000.000 199000.000,420000.000 199000.000,420000.000 200000.000,419000.000 200000.000,419000.000 199000.000));-9999.000000
2517;POLYGON ((419000.000 200000.000,420000.000 200000.000,420000.000 201000.000,419000.000 201000.000,419000.000 200000.000));-9999.000000
2518;POLYGON ((419000.000 201000.000,420000.000 201000.000,420000.000 202000.000,419000.000 202000.000,419000.000 201000.000));-9999.000000
2519;POLYGON ((419000.000 202000.000,420000.000 202000.000,420000.000 203000.000,419000.000 203000.000,419000.000 202000.000));-9999.000000
2520;POLYGON ((419000.000 203000.000,420000.000 203000.000,420000.000 204000.000,419000.000 204000.000,419000.000 203000.000));-9999.000000
2521;POLYGON ((419000.000 204000.000,420000.000 204000.000,420000.000 205000.000,419000.000 205000.000,419000.000 204000.000));-9999.000000
2522;POLYGON ((419000.000 205000.000,420000.000 205000.000,420000.000 206000.000,419000.000 206000.000,419000.000 205000.000));-9999.000000
2523;POLYGON ((419000.000 206000.000,420000.000 206000.000,420000.000 207000.000,419000.000 207000.000,419000.000 206000.000));-9999.000000
2524;POLYGON ((419000.000 207000.000,420000.000 207000.000,420000.000 208000.000,419000.000 208000.000,419000.000 207000.000));-9999.000000
2525;POLYGON ((419000.000 208000.000,420000.000 208000.000,420000.000 209000.000,419000.000 209000.000,419000.000 208000.000));-9999.000000
2526;POLYGON ((419000.000 209000.000,420000.000 209000.000,420000.000 210000.000,419000.000 210000.000,419000.000 209000.000));-9999.000000
2527;POLYGON ((419000.000 210000.000,420000.000 210000.000,420000.000 211000.000,419000.000 211000.000,419000.000 210000.000));-9999.000000
2528;POLYGON ((419000.000 211000.000,420000.000 211000.000,420000.000 212000.000,419000.000 212000.000,419000.000 211000.000));-9999.000000
2529;POLYGON ((419000.000 212000.000,420000.000 212000.000,420000.000 213000.000,419000.000 213000.000,419000.000 212000.000));-9999.000000
2530;POLYGON ((419000.000 213000.000,420000.000 213000.000,420000.000 214000.000,419000.000 214000.000,419000.000 213000.000));-9999.000000
2531;POLYGON ((419000.000 214000.000,420000.000 214000.000,420000.000 215000.000,419000.000 215000.000,419000.000 214000.000));-9999.000000
2532;POLYGON ((419000.000 215000.000,420000.000 215000.000,420000.000 216000.000,419000.000 216000.000,419000.000 215000.000));-9999.000000
2533;POLYGON ((419000.000 216000.000,420000.000 216000.000,420000.000 217000.000,419000.000 217000.000,419000.000 216000.000));-9999.000000
2534;POLYGON ((419000.000 217000.000,420000.000 217000.000,420000.000 218000.000,419000.000 218000.000,419000.000 217000.000));-9999.000000
2535;POLYGON ((419000.000 218000.000,420000.000 218000.000,420000.000 219000.000,419000.000 219000.000,419000.000 218000.000));-9999.000000
