T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
67320.0,-.2,85680,.00,3005.76,3006.19,-2.85,42303077.78,156.01,-19.15,-2.42,,30186756.00,.00,3.21
67380.0,-.2,85679,.00,3005.79,3005.02,3.82,42303307.21,22.29,-41.73,3.06,,30187012.00,.00,3.20
67440.0,-.2,85682,.00,3005.72,3004.85,1.00,42303367.39,11.99,-60.60,.13,,30187344.00,.00,3.21
67500.0,-.2,85677,.00,3005.72,3005.41,.32,42303386.45,62.54,-115.93,.00,,30187630.00,.00,3.20
67560.0,-.2,85681,.00,3005.79,3003.77,2.54,42303539.11,101.38,-171.76,.53,,30187990.00,.00,3.21
67620.0,-.2,85681,.00,3005.66,3005.86,-2.70,42303377.34,96.82,-26.56,-2.49,,30188316.00,.00,3.21
67680.0,-.2,85679,.00,3005.70,3004.58,3.41,42303581.79,19.99,-98.72,2.28,,30188670.00,.00,3.21
67740.0,-.2,85679,.00,3005.79,3005.17,.47,42303610.22,19.99,-76.39,-.15,,30188954.00,.00,3.21
67800.0,-.2,85679,.00,3005.67,3005.15,.31,42303628.53,19.99,-71.45,-.22,,30189292.00,.00,3.20
67860.0,-.2,85677,.00,3005.63,3006.96,-2.58,42303473.70,102.49,-74.74,-1.25,,30189444.00,.00,3.20
67920.0,-.2,85680,.00,3005.78,3004.21,4.09,42303719.21,12.00,-147.98,2.52,,30189744.00,.00,3.21
67980.0,-.2,85680,.00,3005.79,3005.12,-.68,42303678.16,15.99,-73.11,-1.35,,30190082.00,.00,3.21
68040.0,-.2,85679,.00,3005.67,3006.12,-.32,42303659.22,33.65,-98.02,.13,,30190316.00,.00,3.21
68100.0,-.2,85680,.00,3005.74,3004.91,.65,42303698.43,16.00,-55.44,-.17,,30190608.00,.00,3.20
68160.0,-.2,85678,.00,3005.75,3005.50,.45,42303725.70,62.14,-115.06,.21,,30190890.00,.00,3.21
68220.0,-.2,85678,.00,3005.69,3005.29,.51,42303756.13,19.99,-93.53,.10,,30191196.00,.00,3.20
68280.0,-.2,85680,.00,3005.70,3004.22,-.26,42303740.33,97.19,-35.26,-1.75,,30191558.00,.00,3.20
68340.0,-.2,85682,.00,3005.81,3004.54,2.75,42303905.40,12.00,-61.91,1.48,,30191866.00,.00,3.21
68400.0,-.2,85682,.00,3005.68,3005.77,.57,42303939.65,10.16,-97.19,.66,,30192098.00,.00,3.21
68460.0,-.2,85678,.00,3005.71,3005.20,1.77,42304046.05,101.62,-258.96,1.26,,30192322.00,.00,3.20
68520.0,-.2,85677,.00,3005.70,3006.06,1.38,42304129.10,12.00,-274.16,1.75,,30192526.00,.00,3.21
68580.0,-.2,85679,.00,3005.76,3005.19,-3.06,42303945.69,19.99,-58.18,-3.62,,30192762.00,.00,3.21
68640.0,-.2,85677,.00,3005.77,3006.17,.37,42303967.62,69.13,-175.58,.76,,30192936.00,.00,3.21
68700.0,-.2,85680,.00,3005.73,3006.15,-1.56,42303873.85,81.97,-117.60,-1.15,,30193132.00,.00,3.21
68760.0,-.2,85680,.00,3005.69,3004.43,1.13,42303941.36,19.99,-49.29,-.14,,30193510.00,.00,3.21
68820.0,-.2,85677,.00,3005.83,3004.41,2.31,42304080.21,44.15,-118.64,.89,,30193828.00,.00,3.20
68880.0,-.2,85676,.00,3005.78,3003.77,1.19,42304151.31,23.99,-77.46,-.83,,30194172.00,.00,3.21
68940.0,-.2,85677,.00,3005.61,3006.03,.37,42304173.60,28.00,-78.59,.79,,30194388.00,.00,3.20
69000.0,-.3,85679,.00,3005.73,3004.70,-.46,42304145.94,30.37,-32.72,-1.49,,30194646.00,.00,3.20
69060.0,-.3,85680,.00,3005.74,3005.36,1.44,42304232.35,75.37,-127.25,1.06,,30194880.00,.00,3.21
69120.0,-.3,85682,.00,3005.72,3004.91,2.41,42304376.82,8.00,-160.32,1.59,,30195180.00,.00,3.21
69180.0,-.3,85684,.00,3005.72,3006.32,-2.96,42304198.94,8.00,-29.38,-2.37,,30195382.00,.00,3.21
69240.0,-.3,85682,.00,3005.72,3005.90,.80,42304247.22,12.00,-70.24,.98,,30195574.00,.00,3.21
69300.0,-.3,85680,.00,3005.78,3004.57,-.55,42304214.00,88.09,-53.66,-1.77,,30195924.00,.00,3.21
69360.0,-.3,85680,.00,3005.76,3005.39,2.56,42304367.44,56.21,-136.63,2.18,,30196220.00,.00,3.21
69420.0,-.3,85678,.00,3005.74,3005.68,3.09,42304552.58,15.99,-295.64,3.02,,30196520.00,.00,3.21
69480.0,-.3,85678,.00,3005.73,3005.02,-5.07,42304248.10,143.72,-73.55,-5.78,,30196730.00,.00,3.21
69540.0,-.3,85679,.00,3005.70,3007.69,1.96,42304365.99,19.99,-182.54,3.95,,30196836.00,.00,3.21
69600.0,-.3,85681,.00,3005.70,3006.85,-4.02,42304124.97,88.31,-88.82,-2.87,,30197010.00,.00,3.20
69660.0,-.3,85679,.00,3005.73,3006.28,.15,42304133.99,82.86,-112.51,.70,,30197208.00,.00,3.21
69720.0,-.3,85679,.00,3005.76,3005.07,.78,42304180.57,45.79,-91.19,.09,,30197506.00,.00,3.21
69780.0,-.3,85681,.00,3005.74,3007.44,-2.81,42304011.80,81.74,-57.08,-1.11,,30197666.00,.00,3.21
69840.0,-.3,85680,.00,3005.76,3005.10,.96,42304069.46,82.15,-72.97,.30,,30197992.00,.00,3.20
69900.0,-.3,85680,.00,3005.65,3007.46,.39,42304092.98,15.99,-141.47,2.20,,30198086.00,.00,3.21
69960.0,-.3,85681,.00,3005.71,3005.52,-1.17,42304022.97,15.99,-52.14,-1.36,,30198312.00,.00,3.21
70020.0,-.3,85677,.00,3005.81,3006.09,.40,42304046.89,16.46,-111.50,.68,,30198566.00,.00,3.21
70080.0,-.3,85680,.00,3005.69,3005.78,-1.66,42303947.11,42.24,-34.35,-1.58,,30198768.00,.00,3.20
70140.0,-.3,85677,.00,3005.67,3006.47,1.75,42304051.89,19.99,-145.64,2.55,,30198956.00,.00,3.20
70200.0,-.3,85680,.00,3005.78,3005.84,-2.80,42303883.83,64.50,-45.39,-2.74,,30199138.00,.00,3.20
70260.0,-.3,85678,.00,3005.75,3006.13,.51,42303914.29,15.99,-59.26,.88,,30199308.00,.00,3.20
70320.0,-.3,85680,.00,3005.75,3006.93,-1.29,42303836.93,15.99,-39.47,-.10,,30199424.00,.00,3.20
70380.0,-.3,85677,.00,3005.77,3004.77,1.83,42303946.67,96.79,-194.09,.84,,30199708.00,.00,3.20
70440.0,-.3,85680,.00,3005.78,3005.28,.54,42303979.03,16.00,-96.16,.03,,30199944.00,.00,3.21
70500.0,-.3,85684,.00,3005.71,3006.81,-2.53,42303826.96,8.00,-32.36,-1.44,,30200092.00,.00,3.20
70560.0,-.3,85681,.00,3005.71,3005.45,.91,42303881.83,15.99,-59.99,.66,,30200308.00,.00,3.21
70620.0,-.3,85680,.00,3005.73,3006.53,-1.65,42303783.12,23.99,-24.02,-.84,,30200478.00,.00,3.20
70680.0,-.3,85677,.00,3005.72,3005.94,-1.26,42303707.49,131.44,-84.33,-1.04,,30200700.00,.00,3.20
70740.0,-.3,85675,.00,3005.76,3006.36,2.75,42303872.59,107.43,-235.71,3.35,,30200872.00,.00,3.20
70800.0,-.3,85677,.00,3005.74,3006.28,-5.02,42303571.31,184.88,-35.11,-4.49,,30201086.00,.00,3.20
70860.0,-.3,85678,.00,3005.89,3005.38,2.84,42303741.89,115.46,-123.16,2.34,,30201400.00,.00,3.21
70920.0,-.3,85683,.00,3005.72,3006.59,-.21,42303729.47,11.99,-39.11,.66,,30201600.00,.00,3.21
70980.0,-.3,85683,.00,3005.78,3006.09,-.67,42303689.34,84.56,-78.38,-.36,,30201746.00,.00,3.21
71040.0,-.3,85680,.00,3005.77,3005.56,1.00,42303749.26,46.50,-97.19,.79,,30202006.00,.00,3.21
71100.0,-.3,85682,.00,3005.84,3004.93,.05,42303752.21,67.12,-84.58,-.86,,30202298.00,.00,3.21
71160.0,-.3,85679,.00,3005.75,3005.92,-.93,42303696.63,78.23,-71.94,-.76,,30202542.00,.00,3.21
71220.0,-.3,85676,.00,3005.72,3005.20,4.42,42303961.64,23.99,-237.20,3.90,,30202778.00,.00,3.21
71280.0,-.3,85677,.00,3005.74,3004.94,-4.36,42303699.76,146.83,-44.65,-5.16,,30203086.00,.00,3.21
71340.0,-.3,85678,.00,3005.75,3005.85,2.83,42303869.59,19.99,-113.14,2.93,,30203328.00,.00,3.21
71400.0,-.3,85679,.00,3005.68,3006.09,-.69,42303828.30,37.60,-97.47,-.28,,30203512.00,.00,3.21
71460.0,-.3,85678,.00,3005.80,3004.82,2.26,42303964.19,15.99,-132.91,1.28,,30203806.00,.00,3.20
71520.0,-.3,85680,.00,3005.75,3005.04,-1.38,42303881.15,38.73,-51.85,-2.09,,30204088.00,.00,3.21
71580.0,-.3,85681,.00,3005.79,3005.41,1.18,42303952.18,12.00,-69.48,.81,,30204286.00,.00,3.21
71640.0,-.3,85683,.00,3005.69,3005.44,.39,42303975.64,8.00,-70.26,.14,,30204524.00,.00,3.21
71700.0,-.3,85679,.00,3005.75,3005.21,1.11,42304042.25,8.00,-99.73,.57,,30204762.00,.00,3.20
71760.0,-.3,85682,.00,3005.72,3005.41,.31,42304060.69,12.00,-100.40,.00,,30205022.00,.00,3.21
71820.0,-.3,85682,.00,3005.74,3005.48,-.76,42304015.09,12.00,-48.36,-1.02,,30205292.00,.00,3.21
71880.0,-.3,85677,.00,3005.84,3004.28,2.02,42304136.57,24.00,-112.18,.47,,30205626.00,.00,3.21
71940.0,-.3,85678,.00,3005.73,3005.08,.25,42304151.52,27.99,-65.43,-.39,,30205928.00,.00,3.21
72000.0,-.3,85678,.00,3005.75,3005.64,3.09,42304336.76,16.00,-241.38,2.97,,30206128.00,.00,3.21
72060.0,-.3,85678,.00,3005.71,3006.91,-1.28,42304260.13,16.00,-240.37,-.07,,30206280.00,.00,3.21
72120.0,-.3,85681,.00,3005.69,3005.71,-2.57,42304106.00,12.00,-91.38,-2.55,,30206464.00,.00,3.20
72180.0,-.3,85680,.00,3005.78,3006.05,.32,42304125.07,16.00,-95.75,.58,,30206662.00,.00,3.21
72240.0,-.3,85681,.00,3005.80,3004.61,.13,42304132.92,15.99,-54.11,-1.06,,30206970.00,.00,3.20
72300.0,-.3,85681,.00,3005.77,3005.94,.55,42304166.18,11.99,-83.35,.72,,30207174.00,.00,3.21
72360.0,-.3,85680,.00,3005.80,3005.67,-1.75,42304061.48,108.63,-81.57,-1.88,,30207370.00,.00,3.21
72420.0,-.3,85680,.00,3005.75,3005.78,-1.00,42304001.25,136.00,-57.07,-.97,,30207550.00,.00,3.21
72480.0,-.3,85681,.00,3005.66,3005.65,2.75,42304166.13,15.99,-74.41,2.73,,30207772.00,.00,3.21
72540.0,-.3,85681,.00,3005.82,3005.42,-.20,42304153.99,15.99,-53.80,-.60,,30208054.00,.00,3.21
72600.0,-.3,85680,.00,3005.71,3005.84,.90,42304208.06,19.99,-118.54,1.04,,30208288.00,.00,3.21
72660.0,-.3,85680,.00,3005.79,3004.68,.06,42304211.41,20.00,-67.90,-1.06,,30208610.00,.00,3.21
72720.0,-.3,85676,.00,3005.81,3005.45,1.22,42304284.80,23.99,-117.34,.87,,30208894.00,.00,3.21
72780.0,-.3,85683,.00,3005.69,3006.48,-2.02,42304163.31,12.00,-39.88,-1.24,,30209090.00,.00,3.21
72840.0,-.3,85681,.00,3005.80,3004.39,.07,42304167.45,124.60,-67.12,-1.34,,30209368.00,.00,3.21
72900.0,-.3,85682,.00,3005.74,3005.73,2.78,42304334.42,8.00,-110.16,2.76,,30209598.00,.00,3.21
72960.0,-.3,85679,.00,3005.72,3007.36,-1.17,42304264.25,7.99,-139.88,.47,,30209714.00,.00,3.21
73020.0,-.3,85681,.00,3005.79,3004.24,-.13,42304256.48,15.99,-40.01,-1.68,,30210016.00,.00,3.21
73080.0,-.3,85679,.00,3005.76,3005.04,-.75,42304211.52,127.18,-52.21,-1.47,,30210266.00,.00,3.21
73140.0,-.3,85681,.00,3005.73,3006.48,.14,42304220.20,19.99,-37.14,.90,,30210464.00,.00,3.20
73200.0,-.3,85674,.00,3005.72,3007.78,-.64,42304181.80,129.10,-222.07,1.41,,30210590.00,.00,3.21
73260.0,-.3,85680,.00,3005.76,3005.48,.86,42304233.18,16.00,-134.32,.58,,30210832.00,.00,3.21
73320.0,-.3,85680,.00,3005.78,3006.42,-1.58,42304138.63,15.99,-78.54,-.93,,30211028.00,.00,3.21
73380.0,-.3,85680,.00,3005.76,3004.94,-1.24,42304064.28,61.94,-27.23,-2.06,,30211336.00,.00,3.21
73440.0,-.3,85682,.00,3005.82,3005.61,2.29,42304201.93,11.99,-75.88,2.09,,30211562.00,.00,3.21
73500.0,-.3,85681,.00,3005.71,3006.46,-.03,42304200.31,12.00,-135.42,.73,,30211750.00,.00,3.20
73560.0,-.3,85681,.00,3005.64,3008.16,-4.34,42303940.16,35.48,-23.54,-1.82,,30211806.00,.00,3.21
73620.0,-.3,85679,.00,3005.80,3006.02,-2.23,42303806.37,176.72,-62.30,-2.01,,30211962.00,.00,3.20
73680.0,-.3,85678,.00,3005.74,3005.07,2.26,42303941.72,97.22,-63.60,1.58,,30212222.00,.00,3.21
73740.0,-.3,85678,.00,3005.77,3005.95,-.12,42303934.45,93.07,-76.63,.06,,30212472.00,.00,3.20
73800.0,-.3,85677,.00,3005.72,3006.70,-.24,42303920.10,57.38,-92.11,.74,,30212702.00,.00,3.21
73860.0,-.3,85681,.00,3005.75,3007.01,-1.92,42303804.65,17.37,-16.92,-.67,,30212868.00,.00,3.21
73920.0,-.3,85679,.00,3005.73,3005.75,.89,42303857.79,19.99,-28.42,.90,,30213096.00,.00,3.21
73980.0,-.3,85678,.00,3005.79,3004.34,.13,42303865.51,108.39,-79.34,-1.32,,30213392.00,.00,3.21
74040.0,-.3,85678,.00,3005.72,3006.33,-.74,42303820.86,121.16,-88.54,-.13,,30213608.00,.00,3.21
74100.0,-.3,85682,.00,3005.71,3006.90,-.21,42303808.16,12.00,-37.19,.97,,30213728.00,.00,3.21
74160.0,-.3,85680,.00,3005.74,3006.45,-1.92,42303693.04,123.31,-58.73,-1.20,,30213940.00,.00,3.21
74220.0,-.3,85682,.00,3005.78,3005.16,.67,42303733.22,64.58,-41.51,.05,,30214216.00,.00,3.21
74280.0,-.3,85677,.00,3005.69,3004.87,3.24,42303927.54,39.23,-117.31,2.42,,30214440.00,.00,3.21
74340.0,-.3,85679,.00,3005.73,3006.06,-1.28,42303850.93,19.99,-50.54,-.94,,30214604.00,.00,3.21
74400.0,-.3,85678,.00,3005.77,3005.18,.96,42303908.47,34.06,-88.90,.37,,30214816.00,.00,3.20
74460.0,-.3,85679,.00,3005.82,3005.62,-.73,42303864.49,23.99,-25.72,-.93,,30215062.00,.00,3.21
74520.0,-.3,85679,.00,3005.67,3005.26,1.01,42303925.28,19.99,-54.98,.60,,30215278.00,.00,3.20
74580.0,-.3,85681,.00,3005.84,3004.54,-.81,42303876.68,89.46,-10.77,-2.11,,30215622.00,.00,3.21
74640.0,-.3,85675,.00,3005.68,3005.54,3.54,42304089.31,60.41,-172.35,3.41,,30215848.00,.00,3.20
74700.0,-.3,85681,.00,3005.72,3004.96,.46,42304116.64,16.00,-101.30,-.31,,30216120.00,.00,3.21
74760.0,-.3,85679,.00,3005.82,3004.67,-1.61,42304019.81,82.74,-9.82,-2.76,,30216448.00,.00,3.21
74820.0,-.3,85677,.00,3005.79,3005.38,.73,42304063.48,93.95,-52.04,.32,,30216712.00,.00,3.21
74880.0,-.3,85679,.00,3005.73,3005.83,.24,42304078.04,42.69,-18.64,.34,,30216918.00,.00,3.21
74940.0,-.3,85679,.00,3005.74,3005.04,2.68,42304238.57,20.00,-98.17,1.98,,30217116.00,.00,3.21
75000.0,-.3,85683,.00,3005.79,3005.91,-1.29,42304161.03,8.00,-42.63,-1.17,,30217330.00,.00,3.21
75060.0,-.3,85679,.00,3005.74,3004.35,-.60,42304124.87,140.84,-48.29,-1.99,,30217678.00,.00,3.21
75120.0,-.3,85681,.00,3005.77,3003.57,3.27,42304320.80,70.01,-31.18,1.07,,30218044.00,.00,3.20
75180.0,-.3,85680,.00,3005.69,3005.78,1.40,42304404.60,15.99,-59.47,1.48,,30218290.00,.00,3.20
75240.0,-.3,85678,.00,3005.74,3005.55,-1.74,42304300.19,100.20,-54.48,-1.94,,30218514.00,.00,3.21
75300.0,-.3,85679,.00,3005.76,3003.96,5.05,42304603.30,19.99,-155.37,3.24,,30218918.00,.00,3.20
75360.0,-.3,85678,.00,3005.78,3004.58,2.14,42304731.61,15.99,-213.02,.94,,30219206.00,.00,3.21
75420.0,-.3,85679,.00,3005.70,3006.62,-2.61,42304575.00,80.29,-177.41,-1.69,,30219362.00,.00,3.21
75480.0,-.3,85679,.00,3005.72,3005.67,-.47,42304547.09,19.85,-83.97,-.52,,30219640.00,.00,3.21
75540.0,-.3,85680,.00,3005.77,3005.02,-1.85,42304435.84,139.30,-59.31,-2.60,,30219938.00,.00,3.21
75600.0,-.3,85680,.00,3005.73,3006.08,1.53,42304527.56,38.51,-55.25,1.87,,30220150.00,.00,3.21
75660.0,-.3,85675,.00,3005.70,3005.77,.07,42304531.60,44.26,-73.34,.13,,30220396.00,.00,3.21
75720.0,-.3,85677,.00,3005.77,3005.05,2.79,42304698.71,15.99,-167.34,2.06,,30220684.00,.00,3.21
75780.0,-.3,85680,.00,3005.67,3005.46,-2.56,42304545.25,47.47,-27.26,-2.77,,30220958.00,.00,3.21
75840.0,-.3,85680,.00,3005.77,3006.43,.67,42304585.20,11.99,-97.24,1.32,,30221168.00,.00,3.21
75900.0,-.3,85683,.00,3005.72,3004.92,1.31,42304663.78,8.00,-98.70,.51,,30221430.00,.00,3.21
75960.0,-.3,85681,.00,3005.69,3006.19,-1.23,42304589.98,12.60,-64.01,-.73,,30221658.00,.00,3.21
76020.0,-.3,85681,.00,3005.74,3004.78,1.66,42304689.36,12.00,-102.55,.69,,30221962.00,.00,3.21
76080.0,-.3,85678,.00,3005.77,3006.36,-.67,42304649.15,19.99,-106.27,-.09,,30222182.00,.00,3.21
76140.0,-.3,85680,.00,3005.71,3006.27,-1.43,42304563.16,20.00,-63.48,-.87,,30222418.00,.00,3.21
76200.0,-.3,85681,.00,3005.75,3006.09,-.52,42304531.79,16.00,-42.09,-.19,,30222604.00,.00,3.21
76260.0,-.3,85678,.00,3005.75,3004.72,2.47,42304680.04,23.76,-129.78,1.44,,30222894.00,.00,3.21
76320.0,-.3,85681,.00,3005.72,3006.49,-1.86,42304568.65,16.11,-35.98,-1.08,,30223090.00,.00,3.21
76380.0,-.3,85680,.00,3005.81,3005.11,1.33,42304648.31,19.99,-95.46,.63,,30223378.00,.00,3.21
76440.0,-.3,85676,.00,3005.75,3006.03,.23,42304662.36,19.99,-141.49,.51,,30223618.00,.00,3.20
76500.0,-.3,85682,.00,3005.72,3005.54,-1.52,42304571.05,11.99,-34.45,-1.69,,30223856.00,.00,3.21
76560.0,-.3,85679,.00,3005.80,3005.02,.78,42304617.82,22.18,-43.00,-.00,,30224144.00,.00,3.21
76620.0,-.3,85679,.00,3005.68,3006.93,-1.68,42304517.05,37.68,-38.91,-.43,,30224350.00,.00,3.21
76680.0,-.3,85682,.00,3005.78,3004.98,1.33,42304596.80,8.00,-56.04,.52,,30224632.00,.00,3.21
76740.0,-.3,85682,.00,3005.79,3004.89,3.51,42304807.34,8.00,-180.11,2.61,,30224914.00,.00,3.21
76800.0,-.3,85681,.00,3005.69,3004.97,-1.91,42304693.00,12.00,-36.30,-2.63,,30225174.00,.00,3.21
76860.0,-.3,85680,.00,3005.66,3006.37,-1.21,42304620.19,71.46,-51.34,-.51,,30225390.00,.00,3.21
76920.0,-.3,85679,.00,3005.73,3006.83,-.58,42304585.39,22.09,-43.91,.52,,30225566.00,.00,3.21
76980.0,-.3,85677,.00,3005.70,3007.08,-5.98,42304226.47,266.26,-13.44,-4.61,,30225722.00,.00,3.21
77040.0,-.3,85678,.00,3005.78,3006.60,2.34,42304366.61,75.02,-25.25,3.15,,30225894.00,.00,3.21
77100.0,-.3,85676,.00,3005.69,3007.21,-1.32,42304287.12,172.57,-114.70,.20,,30226074.00,.00,3.21
77160.0,-.3,85679,.00,3005.78,3005.03,1.95,42304404.05,16.25,-55.56,1.19,,30226342.00,.00,3.21
77220.0,-.3,85677,.00,3005.82,3005.59,3.05,42304587.03,12.47,-227.12,2.82,,30226570.00,.00,3.21
77280.0,-.3,85683,.00,3005.69,3005.15,-1.55,42304494.05,8.00,-66.69,-2.09,,30226854.00,.00,3.20
77340.0,-.3,85680,.00,3005.79,3004.65,1.72,42304597.23,10.70,-96.95,.58,,30227174.00,.00,3.20
77400.0,-.3,85682,.00,3005.74,3004.95,-.87,42304544.98,12.00,-12.42,-1.66,,30227494.00,.00,3.21
77460.0,-.3,85676,.00,3005.62,3007.47,-2.99,42304365.57,101.42,-39.51,-1.15,,30227600.00,.00,3.21
77520.0,-.3,85680,.00,3005.74,3007.72,-1.27,42304289.34,23.99,-17.69,.72,,30227762.00,.00,3.21
77580.0,-.3,85676,.00,3005.66,3005.16,1.41,42304373.87,79.33,-79.17,.90,,30228064.00,.00,3.21
77640.0,-.3,85679,.00,3005.74,3006.49,-.05,42304370.89,39.82,-102.73,.70,,30228276.00,.00,3.20
77700.0,-.3,85681,.00,3005.72,3006.46,-1.15,42304301.65,11.99,-45.99,-.41,,30228484.00,.00,3.21
77760.0,-.3,85680,.00,3005.70,3006.63,-2.42,42304156.69,105.59,-76.00,-1.49,,30228632.00,.00,3.21
77820.0,-.3,85681,.00,3005.70,3007.13,-.27,42304140.27,10.60,-33.61,1.16,,30228764.00,.00,3.21
77880.0,-.3,85679,.00,3005.73,3005.53,.89,42304193.54,16.70,-79.05,.69,,30229024.00,.00,3.21
77940.0,-.3,85678,.00,3005.74,3005.72,-1.00,42304133.67,21.44,-44.16,-1.02,,30229268.00,.00,3.21
78000.0,-.3,85679,.00,3005.68,3006.68,.28,42304150.19,16.00,-95.89,1.28,,30229450.00,.00,3.21
78060.0,-.3,85677,.00,3005.77,3005.58,1.44,42304236.32,20.00,-188.59,1.25,,30229704.00,.00,3.21
78120.0,-.3,85681,.00,3005.69,3007.16,-4.21,42303983.55,20.00,-7.02,-2.74,,30229858.00,.00,3.21
78180.0,-.3,85680,.00,3005.74,3006.26,1.84,42304093.80,16.00,-147.21,2.35,,30230096.00,.00,3.21
78240.0,-.3,85678,.00,3005.69,3005.69,-2.99,42303914.44,71.18,-19.04,-2.99,,30230362.00,.00,3.21
78300.0,-.3,85679,.00,3005.75,3006.37,-.89,42303861.12,80.25,-37.00,-.26,,30230564.00,.00,3.21
78360.0,-.3,85681,.00,3005.74,3005.72,1.81,42303969.74,16.00,-71.84,1.79,,30230824.00,.00,3.21
78420.0,-.3,85680,.00,3005.68,3005.99,-.08,42303964.67,16.01,-63.72,.23,,30231054.00,.00,3.21
78480.0,-.3,85682,.00,3005.78,3007.28,-1.62,42303867.44,18.04,-79.16,-.12,,30231124.00,.00,3.21
78540.0,-.3,85682,.00,3005.71,3006.07,-1.66,42303767.76,79.50,-68.51,-1.29,,30231364.00,.00,3.21
78600.0,-.3,85681,.00,3005.79,3005.82,.77,42303814.21,8.00,-38.96,.80,,30231560.00,.00,3.21
78660.0,-.3,85679,.00,3005.64,3005.46,-.03,42303812.45,23.47,-55.39,-.21,,30231796.00,.00,3.21
78720.0,-.3,85680,.00,3005.73,3006.13,-.71,42303769.67,24.00,-19.17,-.32,,30231982.00,.00,3.21
78780.0,-.3,85679,.00,3005.75,3005.81,.97,42303828.08,20.00,-75.88,1.03,,30232228.00,.00,3.21
78840.0,-.3,85678,.00,3005.69,3006.82,-2.38,42303685.28,82.87,-62.18,-1.25,,30232442.00,.00,3.20
78900.0,-.3,85680,.00,3005.71,3006.55,-.43,42303659.19,24.00,-19.74,.41,,30232596.00,.00,3.20
78960.0,-.3,85681,.00,3005.78,3004.98,1.18,42303730.00,12.00,-48.43,.39,,30232848.00,.00,3.21
79020.0,-.3,85679,.00,3005.71,3007.69,-3.71,42303507.64,95.09,-22.85,-1.73,,30232930.00,.00,3.21
79080.0,-.3,85680,.00,3005.81,3005.01,3.60,42303723.91,15.73,-109.74,2.80,,30233258.00,.00,3.21
79140.0,-.3,85681,.00,3005.71,3005.72,-2.48,42303575.23,162.22,-122.30,-2.46,,30233522.00,.00,3.20
79200.0,-.3,85682,.00,3005.72,3005.74,-.12,42303568.19,99.99,-25.87,-.10,,30233722.00,.00,3.20
79260.0,-.3,85680,.00,3005.71,3006.58,1.34,42303648.39,12.00,-113.32,2.21,,30233898.00,.00,3.21
79320.0,-.3,85677,.00,3005.67,3007.00,-2.30,42303510.33,66.31,-82.14,-.97,,30234054.00,.00,3.21
79380.0,-.3,85680,.00,3005.73,3004.91,-.16,42303500.47,93.30,-51.34,-.98,,30234312.00,.00,3.21
79440.0,-.3,85681,.00,3005.74,3005.79,.51,42303530.97,19.99,-28.75,.56,,30234512.00,.00,3.21
79500.0,-.3,85678,.00,3005.67,3006.00,-.97,42303472.73,120.70,-91.27,-.64,,30234780.00,.00,3.20
79560.0,-.3,85683,.00,3005.70,3005.37,1.37,42303554.84,11.99,-24.63,1.04,,30235026.00,.00,3.21
79620.0,-.3,85680,.00,3005.75,3004.94,-.45,42303527.97,103.17,-32.04,-1.26,,30235308.00,.00,3.21
79680.0,-.3,85680,.00,3005.75,3006.89,-.69,42303486.58,53.65,-31.97,.44,,30235498.00,.00,3.21
79740.0,-.3,85677,.00,3005.73,3004.75,2.50,42303636.65,23.98,-88.76,1.52,,30235738.00,.00,3.21
79800.0,-.3,85676,.00,3005.73,3004.85,1.48,42303725.45,27.99,-126.03,.60,,30236038.00,.00,3.21
79860.0,-.4,85677,.00,3005.74,3005.62,-1.48,42303636.80,152.21,-149.33,-1.60,,30236248.00,.00,3.20
79920.0,-.4,85680,.00,3005.72,3006.32,.47,42303665.14,16.00,-82.25,1.08,,30236450.00,.00,3.20
79980.0,-.4,85679,.00,3005.77,3005.39,-.61,42303628.30,65.61,-74.08,-1.00,,30236726.00,.00,3.21
80040.0,-.4,85682,.00,3005.67,3005.10,1.78,42303734.84,8.00,-80.99,1.21,,30237010.00,.00,3.20
80100.0,-.4,85680,.00,3005.73,3004.12,.51,42303765.43,53.29,-64.09,-1.09,,30237354.00,.00,3.21
80160.0,-.4,85679,.00,3005.73,3005.70,.33,42303784.97,90.20,-103.82,.29,,30237646.00,.00,3.21
80220.0,-.4,85678,.00,3005.76,3004.21,1.27,42303861.26,24.38,-49.28,-.27,,30237964.00,.00,3.21
80280.0,-.4,85681,.00,3005.70,3005.14,1.94,42303977.48,12.00,-113.69,1.38,,30238254.00,.00,3.21
80340.0,-.4,85682,.00,3005.72,3005.40,-.56,42303944.02,12.00,-48.83,-.88,,30238532.00,.00,3.21
80400.0,-.4,85679,.00,3005.72,3004.26,1.23,42304017.73,60.37,-71.92,-.23,,30238834.00,.00,3.21
80460.0,-.4,85681,.00,3005.85,3005.19,-.75,42303972.69,100.53,-41.85,-1.41,,30239118.00,.00,3.21
80520.0,-.4,85682,.00,3005.66,3006.14,.62,42304010.03,16.00,-29.70,1.10,,30239356.00,.00,3.21
80580.0,-.4,85677,.00,3005.76,3004.48,1.56,42304103.38,86.85,-113.31,.28,,30239696.00,.00,3.21
80640.0,-.4,85679,.00,3005.71,3005.58,.29,42304120.74,19.45,-51.84,.16,,30239924.00,.00,3.21
