i,j,X,Y,Val,Dir
72,28,467000.000000,171500.000000,839.689941,90.000000
72,32,467000.000000,175500.000000,372.825073,90.000000
72,33,467000.000000,176500.000000,538.851685,90.000000
72,35,467000.000000,178500.000000,1.478967,270.000000
72,48,467000.000000,191500.000000,8.112387,270.000000
72,52,467000.000000,195500.000000,51.459213,270.000000
72,53,467000.000000,196500.000000,119.780502,270.000000
72,56,467000.000000,199500.000000,2.293681,270.000000
72,57,467000.000000,200500.000000,16.469929,270.000000
72,58,467000.000000,201500.000000,30.472931,270.000000
72,59,467000.000000,202500.000000,3.806273,270.000000
72,62,467000.000000,205500.000000,67.004494,270.000000
72,63,467000.000000,206500.000000,169.427185,270.000000
72,64,467000.000000,207500.000000,6.382036,270.000000
72,65,467000.000000,208500.000000,13.564651,270.000000
72,66,467000.000000,209500.000000,30.545210,270.000000
73,9,468000.000000,152500.000000,146.260910,90.000000
73,11,468000.000000,154500.000000,127.946556,90.000000
73,12,468000.000000,155500.000000,43.993977,90.000000
73,15,468000.000000,158500.000000,113.580139,270.000000
73,16,468000.000000,159500.000000,802.981689,90.000000
73,17,468000.000000,160500.000000,158.983948,90.000000
73,22,468000.000000,165500.000000,66.224442,90.000000
73,25,468000.000000,168500.000000,104.370964,90.000000
73,26,468000.000000,169500.000000,1290.230957,90.000000
73,27,468000.000000,170500.000000,1456.187866,90.000000
73,28,468000.000000,171500.000000,619.315002,90.000000
73,31,468000.000000,174500.000000,275.616730,90.000000
73,32,468000.000000,175500.000000,634.551941,90.000000
73,36,468000.000000,179500.000000,1.888083,90.000000
73,37,468000.000000,180500.000000,16.626747,90.000000
73,38,468000.000000,181500.000000,24.491888,90.000000
73,51,468000.000000,194500.000000,33.762348,270.000000
73,52,468000.000000,195500.000000,4.211646,270.000000
73,53,468000.000000,196500.000000,52.618629,270.000000
73,57,468000.000000,200500.000000,38.785679,270.000000
73,63,468000.000000,206500.000000,217.558838,270.000000
73,64,468000.000000,207500.000000,12.803063,270.000000
74,9,469000.000000,152500.000000,17.156708,90.000000
74,10,469000.000000,153500.000000,25.637178,90.000000
74,11,469000.000000,154500.000000,46.785946,90.000000
74,12,469000.000000,155500.000000,57.281559,90.000000
74,14,469000.000000,157500.000000,109.094208,270.000000
74,17,469000.000000,160500.000000,143.734604,90.000000
74,18,469000.000000,161500.000000,37.413837,90.000000
74,22,469000.000000,165500.000000,110.038872,90.000000
74,25,469000.000000,168500.000000,494.981659,90.000000
74,26,469000.000000,169500.000000,187.486572,90.000000
74,27,469000.000000,170500.000000,465.455963,90.000000
74,28,469000.000000,171500.000000,188.195908,90.000000
74,31,469000.000000,174500.000000,567.549011,90.000000
74,32,469000.000000,175500.000000,343.135956,90.000000
74,35,469000.000000,178500.000000,8.348556,90.000000
74,38,469000.000000,181500.000000,25.652294,90.000000
74,51,469000.000000,194500.000000,31.661722,270.000000
74,52,469000.000000,195500.000000,3.421692,270.000000
74,53,469000.000000,196500.000000,15.958192,270.000000
74,56,469000.000000,199500.000000,1.577164,270.000000
74,57,469000.000000,200500.000000,7.399977,270.000000
74,63,469000.000000,206500.000000,226.586044,270.000000
75,5,470000.000000,148500.000000,26.181942,90.000000
75,18,470000.000000,161500.000000,178.431580,90.000000
75,19,470000.000000,162500.000000,7.793536,90.000000
75,20,470000.000000,163500.000000,3.238593,90.000000
75,21,470000.000000,164500.000000,4.491179,90.000000
75,22,470000.000000,165500.000000,112.339348,90.000000
75,23,470000.000000,166500.000000,0.472181,270.000000
75,24,470000.000000,167500.000000,78.615234,270.000000
75,25,470000.000000,168500.000000,46.019985,270.000000
75,26,470000.000000,169500.000000,451.833893,90.000000
75,27,470000.000000,170500.000000,359.838867,90.000000
75,28,470000.000000,171500.000000,1516.474976,90.000000
75,31,470000.000000,174500.000000,724.227905,90.000000
75,32,470000.000000,175500.000000,189.272400,90.000000
75,35,470000.000000,178500.000000,12.811123,90.000000
75,38,470000.000000,181500.000000,25.650852,90.000000
75,40,470000.000000,183500.000000,105.752708,90.000000
75,51,470000.000000,194500.000000,7.980881,270.000000
75,52,470000.000000,195500.000000,5.669657,270.000000
75,53,470000.000000,196500.000000,12.626896,270.000000
75,55,470000.000000,198500.000000,7.973563,270.000000
75,61,470000.000000,204500.000000,52.392410,90.000000
75,62,470000.000000,205500.000000,103.508202,90.000000
75,63,470000.000000,206500.000000,222.918228,270.000000
75,69,470000.000000,212500.000000,1.327192,90.000000
76,6,471000.000000,149500.000000,21.164074,90.000000
76,7,471000.000000,150500.000000,23.155865,90.000000
76,21,471000.000000,164500.000000,200.500900,90.000000
76,25,471000.000000,168500.000000,1.327676,270.000000
76,26,471000.000000,169500.000000,16.485369,90.000000
76,27,471000.000000,170500.000000,160.008636,90.000000
76,28,471000.000000,171500.000000,637.807434,90.000000
76,29,471000.000000,172500.000000,69.289581,90.000000
76,30,471000.000000,173500.000000,5.649543,90.000000
76,31,471000.000000,174500.000000,912.243347,90.000000
76,33,471000.000000,176500.000000,79.074402,90.000000
76,38,471000.000000,181500.000000,323.516968,90.000000
76,61,471000.000000,204500.000000,44.769554,270.000000
76,63,471000.000000,206500.000000,26.675697,270.000000
76,64,471000.000000,207500.000000,138.137894,270.000000
76,65,471000.000000,208500.000000,28.278908,270.000000
76,67,471000.000000,210500.000000,30.536598,90.000000
77,6,472000.000000,149500.000000,23.053432,270.000000
77,7,472000.000000,150500.000000,0.613298,90.000000
77,8,472000.000000,151500.000000,110.786774,90.000000
77,13,472000.000000,156500.000000,1.813661,90.000000
77,22,472000.000000,165500.000000,203.724747,90.000000
77,25,472000.000000,168500.000000,5.787002,270.000000
77,30,472000.000000,173500.000000,561.705078,90.000000
77,31,472000.000000,174500.000000,1090.580444,90.000000
77,38,472000.000000,181500.000000,263.116486,90.000000
77,40,472000.000000,183500.000000,31.255352,90.000000
77,44,472000.000000,187500.000000,30.266830,90.000000
77,60,472000.000000,203500.000000,2.787619,270.000000
77,61,472000.000000,204500.000000,29.764688,270.000000
77,63,472000.000000,206500.000000,51.954288,270.000000
77,64,472000.000000,207500.000000,143.406906,270.000000
77,66,472000.000000,209500.000000,21.598028,270.000000
78,3,473000.000000,146500.000000,10.417851,270.000000
78,9,473000.000000,152500.000000,114.259155,90.000000
78,10,473000.000000,153500.000000,1.072255,90.000000
78,15,473000.000000,158500.000000,11.952364,90.000000
78,16,473000.000000,159500.000000,26.307344,90.000000
78,17,473000.000000,160500.000000,225.971405,90.000000
78,20,473000.000000,163500.000000,5.505646,90.000000
78,21,473000.000000,164500.000000,307.555023,270.000000
78,22,473000.000000,165500.000000,293.142792,90.000000
78,23,473000.000000,166500.000000,220.501068,90.000000
78,30,473000.000000,173500.000000,839.253967,90.000000
78,31,473000.000000,174500.000000,1035.455566,90.000000
78,32,473000.000000,175500.000000,2.777709,90.000000
78,33,473000.000000,176500.000000,2.096308,90.000000
78,37,473000.000000,180500.000000,268.236908,90.000000
78,39,473000.000000,182500.000000,33.087254,90.000000
78,43,473000.000000,186500.000000,39.327648,90.000000
78,46,473000.000000,189500.000000,20.551306,90.000000
78,56,473000.000000,199500.000000,5.544202,270.000000
78,57,473000.000000,200500.000000,3.891099,270.000000
78,58,473000.000000,201500.000000,7.165139,270.000000
78,60,473000.000000,203500.000000,76.041542,270.000000
78,63,473000.000000,206500.000000,63.414291,270.000000
78,64,473000.000000,207500.000000,74.303902,270.000000
78,67,473000.000000,210500.000000,1.599988,270.000000
78,68,473000.000000,211500.000000,5.224448,270.000000
79,9,474000.000000,152500.000000,25.787868,90.000000
79,10,474000.000000,153500.000000,166.985214,90.000000
79,11,474000.000000,154500.000000,50.124741,270.000000
79,12,474000.000000,155500.000000,45.059307,270.000000
79,14,474000.000000,157500.000000,82.754425,90.000000
79,15,474000.000000,158500.000000,85.099426,270.000000
79,17,474000.000000,160500.000000,54.596043,90.000000
79,18,474000.000000,161500.000000,32.799107,270.000000
79,19,474000.000000,162500.000000,39.458790,90.000000
79,20,474000.000000,163500.000000,330.297913,270.000000
79,23,474000.000000,166500.000000,32.837433,90.000000
79,24,474000.000000,167500.000000,571.537170,90.000000
79,31,474000.000000,174500.000000,1031.300781,90.000000
79,32,474000.000000,175500.000000,714.504333,90.000000
79,33,474000.000000,176500.000000,4.327892,90.000000
79,36,474000.000000,179500.000000,1.406223,90.000000
79,37,474000.000000,180500.000000,263.136017,90.000000
79,39,474000.000000,182500.000000,33.089054,90.000000
79,42,474000.000000,185500.000000,91.908127,90.000000
79,50,474000.000000,193500.000000,3.480728,90.000000
79,51,474000.000000,194500.000000,3.697123,90.000000
79,57,474000.000000,200500.000000,17.082664,270.000000
79,58,474000.000000,201500.000000,14.020202,270.000000
79,59,474000.000000,202500.000000,25.616707,270.000000
79,61,474000.000000,204500.000000,0.175009,270.000000
79,62,474000.000000,205500.000000,20.322294,270.000000
79,63,474000.000000,206500.000000,41.784019,270.000000
79,64,474000.000000,207500.000000,72.269150,270.000000
79,68,474000.000000,211500.000000,1.422686,270.000000
79,69,474000.000000,212500.000000,0.919914,270.000000
80,7,475000.000000,150500.000000,44.078762,90.000000
80,9,475000.000000,152500.000000,0.389836,270.000000
80,10,475000.000000,153500.000000,587.268799,270.000000
80,12,475000.000000,155500.000000,1.889999,270.000000
80,16,475000.000000,159500.000000,102.648499,270.000000
80,19,475000.000000,162500.000000,209.548569,270.000000
80,20,475000.000000,163500.000000,155.856064,270.000000
80,25,475000.000000,168500.000000,383.764984,90.000000
80,26,475000.000000,169500.000000,221.476257,90.000000
80,31,475000.000000,174500.000000,769.095886,90.000000
80,32,475000.000000,175500.000000,962.768372,90.000000
80,33,475000.000000,176500.000000,574.230408,90.000000
80,37,475000.000000,180500.000000,263.112213,90.000000
80,39,475000.000000,182500.000000,33.088486,90.000000
80,41,475000.000000,184500.000000,130.101883,90.000000
80,49,475000.000000,192500.000000,10.119809,90.000000
80,61,475000.000000,204500.000000,10.719092,270.000000
80,62,475000.000000,205500.000000,45.543720,270.000000
80,63,475000.000000,206500.000000,11.042124,270.000000
80,64,475000.000000,207500.000000,196.630249,270.000000
81,4,476000.000000,147500.000000,2.686996,270.000000
81,15,476000.000000,158500.000000,98.386803,270.000000
81,19,476000.000000,162500.000000,108.574356,270.000000
81,20,476000.000000,163500.000000,72.509361,270.000000
81,26,476000.000000,169500.000000,598.599915,90.000000
81,27,476000.000000,170500.000000,60.722759,90.000000
81,33,476000.000000,176500.000000,1232.462524,90.000000
81,34,476000.000000,177500.000000,366.669952,90.000000
81,37,476000.000000,180500.000000,261.469788,90.000000
81,39,476000.000000,182500.000000,16.195930,90.000000
81,40,476000.000000,183500.000000,13.087580,90.000000
81,41,476000.000000,184500.000000,108.444771,90.000000
81,42,476000.000000,185500.000000,5.696367,90.000000
81,48,476000.000000,191500.000000,89.231728,90.000000
81,61,476000.000000,204500.000000,81.543533,270.000000
81,63,476000.000000,206500.000000,9.756595,270.000000
81,65,476000.000000,208500.000000,296.927246,270.000000
82,1,477000.000000,144500.000000,15.903185,90.000000
82,4,477000.000000,147500.000000,6.572509,90.000000
82,15,477000.000000,158500.000000,94.693672,270.000000
82,19,477000.000000,162500.000000,158.836136,270.000000
82,24,477000.000000,167500.000000,41.102566,270.000000
82,27,477000.000000,170500.000000,15.668588,90.000000
82,28,477000.000000,171500.000000,542.752136,90.000000
82,29,477000.000000,172500.000000,75.910591,90.000000
82,33,477000.000000,176500.000000,279.460602,90.000000
82,34,477000.000000,177500.000000,957.037964,90.000000
82,35,477000.000000,178500.000000,360.059937,90.000000
82,36,477000.000000,179500.000000,1.679835,90.000000
82,37,477000.000000,180500.000000,33.914604,90.000000
82,38,477000.000000,181500.000000,1101.174072,270.000000
82,39,477000.000000,182500.000000,833.264221,270.000000
82,41,477000.000000,184500.000000,1543.012573,90.000000
82,42,477000.000000,185500.000000,378.156677,90.000000
82,47,477000.000000,190500.000000,4.754378,90.000000
82,48,477000.000000,191500.000000,29.699345,90.000000
82,49,477000.000000,192500.000000,1.959615,90.000000
82,53,477000.000000,196500.000000,8.275476,90.000000
82,60,477000.000000,203500.000000,1.240928,270.000000
82,61,477000.000000,204500.000000,116.195663,270.000000
82,65,477000.000000,208500.000000,116.328728,270.000000
82,66,477000.000000,209500.000000,50.259605,270.000000
83,5,478000.000000,148500.000000,14.050262,90.000000
83,11,478000.000000,154500.000000,30.911684,270.000000
83,12,478000.000000,155500.000000,27.501978,270.000000
83,13,478000.000000,156500.000000,38.596584,90.000000
83,14,478000.000000,157500.000000,89.719009,270.000000
83,18,478000.000000,161500.000000,0.693187,90.000000
83,19,478000.000000,162500.000000,155.736099,270.000000
83,28,478000.000000,171500.000000,70.912857,90.000000
83,29,478000.000000,172500.000000,515.236694,90.000000
83,30,478000.000000,173500.000000,61.142437,90.000000
83,31,478000.000000,174500.000000,2.617914,270.000000
83,32,478000.000000,175500.000000,103.410454,270.000000
83,33,478000.000000,176500.000000,334.081207,270.000000
83,34,478000.000000,177500.000000,116.911583,90.000000
83,35,478000.000000,178500.000000,941.629883,90.000000
83,36,478000.000000,179500.000000,631.029663,270.000000
83,37,478000.000000,180500.000000,439.053284,270.000000
83,38,478000.000000,181500.000000,90.280830,270.000000
83,41,478000.000000,184500.000000,548.914062,90.000000
83,42,478000.000000,185500.000000,1367.066528,90.000000
83,44,478000.000000,187500.000000,19.786989,90.000000
83,45,478000.000000,188500.000000,106.009239,90.000000
83,54,478000.000000,197500.000000,10.986618,90.000000
83,55,478000.000000,198500.000000,9.259505,90.000000
83,59,478000.000000,202500.000000,1.584221,270.000000
83,60,478000.000000,203500.000000,31.404846,270.000000
83,61,478000.000000,204500.000000,49.560154,270.000000
83,65,478000.000000,208500.000000,27.117237,270.000000
83,66,478000.000000,209500.000000,77.447006,270.000000
83,67,478000.000000,210500.000000,285.425659,270.000000
84,1,479000.000000,144500.000000,0.028041,90.000000
84,5,479000.000000,148500.000000,20.664988,90.000000
84,9,479000.000000,152500.000000,18.111717,270.000000
84,10,479000.000000,153500.000000,12.968090,270.000000
84,11,479000.000000,154500.000000,51.276272,270.000000
84,13,479000.000000,156500.000000,32.952648,270.000000
84,17,479000.000000,160500.000000,0.276307,90.000000
84,19,479000.000000,162500.000000,149.532654,270.000000
84,27,479000.000000,170500.000000,0.797213,270.000000
84,29,479000.000000,172500.000000,13.629972,270.000000
84,30,479000.000000,173500.000000,253.828278,90.000000
84,31,479000.000000,174500.000000,115.840981,270.000000
84,32,479000.000000,175500.000000,134.467712,270.000000
84,40,479000.000000,183500.000000,587.150452,90.000000
84,41,479000.000000,184500.000000,1369.991211,90.000000
84,42,479000.000000,185500.000000,1.519805,270.000000
84,54,479000.000000,197500.000000,12.220347,90.000000
84,56,479000.000000,199500.000000,5.787001,90.000000
84,59,479000.000000,202500.000000,9.620915,270.000000
84,60,479000.000000,203500.000000,31.208044,270.000000
84,61,479000.000000,204500.000000,40.562130,270.000000
84,64,479000.000000,207500.000000,61.411556,270.000000
84,65,479000.000000,208500.000000,103.870781,270.000000
84,67,479000.000000,210500.000000,202.009140,270.000000
