X,Y,i,j,WL
435500.000000,185500.000000,40,42,139.000000
435500.000000,186500.000000,40,43,129.000000
435500.000000,187500.000000,40,44,93.000000
435500.000000,188500.000000,40,45,80.000000
435500.000000,189500.000000,40,46,79.905418
435500.000000,190500.000000,40,47,74.000000
435500.000000,191500.000000,40,48,69.101280
435500.000000,192500.000000,40,49,67.292297
435500.000000,193500.000000,40,50,66.297348
435500.000000,194500.000000,40,51,66.264641
435500.000000,195500.000000,40,52,69.252609
435500.000000,196500.000000,40,53,75.000000
435500.000000,197500.000000,40,54,79.000000
435500.000000,198500.000000,40,55,68.000000
435500.000000,199500.000000,40,56,67.299744
435500.000000,200500.000000,40,57,67.276291
435500.000000,201500.000000,40,58,67.258179
435500.000000,202500.000000,40,59,67.248100
435500.000000,203500.000000,40,60,67.077644
435500.000000,204500.000000,40,61,67.136925
435500.000000,205500.000000,40,62,68.100891
435500.000000,206500.000000,40,63,77.000000
435500.000000,207500.000000,40,64,77.000000
435500.000000,208500.000000,40,65,76.277878
435500.000000,209500.000000,40,66,77.524445
435500.000000,210500.000000,40,67,78.425591
435500.000000,211500.000000,40,68,85.000000
435500.000000,212500.000000,40,69,98.000000
435500.000000,213500.000000,40,70,-9999.000000
436500.000000,143500.000000,41,0,-9999.000000
436500.000000,144500.000000,41,1,55.013268
436500.000000,145500.000000,41,2,55.256905
436500.000000,146500.000000,41,3,57.356808
436500.000000,147500.000000,41,4,61.109730
436500.000000,148500.000000,41,5,74.191002
436500.000000,149500.000000,41,6,89.124954
436500.000000,150500.000000,41,7,104.742943
436500.000000,151500.000000,41,8,119.000000
436500.000000,152500.000000,41,9,140.000000
436500.000000,153500.000000,41,10,107.029747
436500.000000,154500.000000,41,11,107.461678
436500.000000,155500.000000,41,12,112.604782
436500.000000,156500.000000,41,13,149.000000
436500.000000,157500.000000,41,14,167.000000
436500.000000,158500.000000,41,15,148.138214
436500.000000,159500.000000,41,16,157.000000
436500.000000,160500.000000,41,17,160.000000
436500.000000,161500.000000,41,18,180.000000
436500.000000,162500.000000,41,19,146.876312
436500.000000,163500.000000,41,20,137.000000
436500.000000,164500.000000,41,21,119.385735
436500.000000,165500.000000,41,22,109.000000
436500.000000,166500.000000,41,23,98.000000
436500.000000,167500.000000,41,24,93.624123
436500.000000,168500.000000,41,25,93.810944
436500.000000,169500.000000,41,26,102.040627
436500.000000,170500.000000,41,27,105.050385
436500.000000,171500.000000,41,28,112.046646
436500.000000,172500.000000,41,29,139.000000
436500.000000,173500.000000,41,30,156.000000
436500.000000,174500.000000,41,31,127.000000
436500.000000,175500.000000,41,32,109.466331
436500.000000,176500.000000,41,33,110.435814
436500.000000,177500.000000,41,34,114.770599
436500.000000,178500.000000,41,35,124.984039
436500.000000,179500.000000,41,36,129.984039
436500.000000,180500.000000,41,37,139.682770
436500.000000,181500.000000,41,38,150.363068
436500.000000,182500.000000,41,39,159.181534
436500.000000,183500.000000,41,40,178.000000
436500.000000,184500.000000,41,41,125.128777
436500.000000,185500.000000,41,42,121.138054
436500.000000,186500.000000,41,43,114.000000
436500.000000,187500.000000,41,44,91.000000
436500.000000,188500.000000,41,45,78.000000
436500.000000,189500.000000,41,46,74.000000
436500.000000,190500.000000,41,47,74.000000
436500.000000,191500.000000,41,48,69.000000
436500.000000,192500.000000,41,49,66.280418
436500.000000,193500.000000,41,50,65.378090
436500.000000,194500.000000,41,51,65.302940
436500.000000,195500.000000,41,52,68.000000
436500.000000,196500.000000,41,53,70.100006
436500.000000,197500.000000,41,54,76.093979
436500.000000,198500.000000,41,55,69.029945
436500.000000,199500.000000,41,56,67.289139
436500.000000,200500.000000,41,57,67.147758
436500.000000,201500.000000,41,58,67.105499
436500.000000,202500.000000,41,59,67.109482
436500.000000,203500.000000,41,60,66.818306
436500.000000,204500.000000,41,61,66.740639
436500.000000,205500.000000,41,62,69.000000
436500.000000,206500.000000,41,63,77.000000
436500.000000,207500.000000,41,64,75.130188
436500.000000,208500.000000,41,65,75.704399
436500.000000,209500.000000,41,66,77.217216
436500.000000,210500.000000,41,67,78.526970
436500.000000,211500.000000,41,68,89.954208
436500.000000,212500.000000,41,69,94.000000
436500.000000,213500.000000,41,70,-9999.000000
437500.000000,143500.000000,42,0,-9999.000000
437500.000000,144500.000000,42,1,75.000000
437500.000000,145500.000000,42,2,71.000000
437500.000000,146500.000000,42,3,62.400341
437500.000000,147500.000000,42,4,68.174934
437500.000000,148500.000000,42,5,79.112305
437500.000000,149500.000000,42,6,89.113960
437500.000000,150500.000000,42,7,105.000000
437500.000000,151500.000000,42,8,131.000000
437500.000000,152500.000000,42,9,119.000000
437500.000000,153500.000000,42,10,101.937653
437500.000000,154500.000000,42,11,106.225922
437500.000000,155500.000000,42,12,128.000000
437500.000000,156500.000000,42,13,125.053658
437500.000000,157500.000000,42,14,131.028015
437500.000000,158500.000000,42,15,137.555374
437500.000000,159500.000000,42,16,147.504837
437500.000000,160500.000000,42,17,160.000000
437500.000000,161500.000000,42,18,178.000000
437500.000000,162500.000000,42,19,169.000000
437500.000000,163500.000000,42,20,150.000000
437500.000000,164500.000000,42,21,138.818115
437500.000000,165500.000000,42,22,108.000000
437500.000000,166500.000000,42,23,96.000000
437500.000000,167500.000000,42,24,91.364777
437500.000000,168500.000000,42,25,92.536217
437500.000000,169500.000000,42,26,95.627663
437500.000000,170500.000000,42,27,117.000000
437500.000000,171500.000000,42,28,131.000000
437500.000000,172500.000000,42,29,144.000000
437500.000000,173500.000000,42,30,130.000000
437500.000000,174500.000000,42,31,117.000000
437500.000000,175500.000000,42,32,107.516098
437500.000000,176500.000000,42,33,110.047699
437500.000000,177500.000000,42,34,118.000000
437500.000000,178500.000000,42,35,130.000000
437500.000000,179500.000000,42,36,159.000000
437500.000000,180500.000000,42,37,157.000000
437500.000000,181500.000000,42,38,159.000000
437500.000000,182500.000000,42,39,173.000000
437500.000000,183500.000000,42,40,189.000000
437500.000000,184500.000000,42,41,122.000000
437500.000000,185500.000000,42,42,107.000000
437500.000000,186500.000000,42,43,98.000000
437500.000000,187500.000000,42,44,98.000000
437500.000000,188500.000000,42,45,77.000000
437500.000000,189500.000000,42,46,72.000000
437500.000000,190500.000000,42,47,69.425919
437500.000000,191500.000000,42,48,69.000000
437500.000000,192500.000000,42,49,66.101082
437500.000000,193500.000000,42,50,64.072876
437500.000000,194500.000000,42,51,63.982906
437500.000000,195500.000000,42,52,64.297150
437500.000000,196500.000000,42,53,68.083244
437500.000000,197500.000000,42,54,73.100082
437500.000000,198500.000000,42,55,75.000000
437500.000000,199500.000000,42,56,69.000000
437500.000000,200500.000000,42,57,67.115410
437500.000000,201500.000000,42,58,66.991173
437500.000000,202500.000000,42,59,66.344398
437500.000000,203500.000000,42,60,66.420357
437500.000000,204500.000000,42,61,66.531418
437500.000000,205500.000000,42,62,77.000000
437500.000000,206500.000000,42,63,73.328041
437500.000000,207500.000000,42,64,73.553177
437500.000000,208500.000000,42,65,76.000000
437500.000000,209500.000000,42,66,87.000000
437500.000000,210500.000000,42,67,87.000000
437500.000000,211500.000000,42,68,89.000000
437500.000000,212500.000000,42,69,98.000000
437500.000000,213500.000000,42,70,-9999.000000
438500.000000,143500.000000,43,0,-9999.000000
438500.000000,144500.000000,43,1,83.000000
438500.000000,145500.000000,43,2,79.000000
438500.000000,146500.000000,43,3,66.000000
438500.000000,147500.000000,43,4,69.000000
438500.000000,148500.000000,43,5,89.108620
438500.000000,149500.000000,43,6,89.369774
438500.000000,150500.000000,43,7,116.000000
438500.000000,151500.000000,43,8,139.000000
438500.000000,152500.000000,43,9,95.117775
438500.000000,153500.000000,43,10,98.062454
438500.000000,154500.000000,43,11,106.059044
438500.000000,155500.000000,43,12,113.562553
438500.000000,156500.000000,43,13,121.781723
438500.000000,157500.000000,43,14,149.000000
438500.000000,158500.000000,43,15,149.000000
438500.000000,159500.000000,43,16,167.000000
438500.000000,160500.000000,43,17,198.000000
438500.000000,161500.000000,43,18,175.000000
438500.000000,162500.000000,43,19,159.000000
438500.000000,163500.000000,43,20,143.000000
438500.000000,164500.000000,43,21,129.000000
438500.000000,165500.000000,43,22,109.000000
438500.000000,166500.000000,43,23,95.379707
438500.000000,167500.000000,43,24,89.365845
438500.000000,168500.000000,43,25,90.035965
438500.000000,169500.000000,43,26,94.053810
438500.000000,170500.000000,43,27,112.807068
438500.000000,171500.000000,43,28,129.000000
438500.000000,172500.000000,43,29,126.000000
438500.000000,173500.000000,43,30,116.964371
438500.000000,174500.000000,43,31,103.174133
438500.000000,175500.000000,43,32,105.161583
438500.000000,176500.000000,43,33,110.228523
438500.000000,177500.000000,43,34,126.000000
438500.000000,178500.000000,43,35,134.214218
438500.000000,179500.000000,43,36,136.422974
438500.000000,180500.000000,43,37,148.099106
438500.000000,181500.000000,43,38,170.000000
438500.000000,182500.000000,43,39,179.000000
438500.000000,183500.000000,43,40,184.000000
438500.000000,184500.000000,43,41,140.000000
438500.000000,185500.000000,43,42,110.000000
438500.000000,186500.000000,43,43,92.979599
438500.000000,187500.000000,43,44,90.527718
438500.000000,188500.000000,43,45,77.000000
438500.000000,189500.000000,43,46,75.000000
438500.000000,190500.000000,43,47,69.182457
438500.000000,191500.000000,43,48,67.153595
438500.000000,192500.000000,43,49,65.122459
438500.000000,193500.000000,43,50,63.664143
438500.000000,194500.000000,43,51,62.757683
438500.000000,195500.000000,43,52,62.514694
438500.000000,196500.000000,43,53,66.100266
438500.000000,197500.000000,43,54,71.000000
438500.000000,198500.000000,43,55,80.000000
438500.000000,199500.000000,43,56,70.000000
438500.000000,200500.000000,43,57,70.000000
438500.000000,201500.000000,43,58,66.229935
438500.000000,202500.000000,43,59,66.231453
438500.000000,203500.000000,43,60,66.273369
438500.000000,204500.000000,43,61,68.000000
438500.000000,205500.000000,43,62,68.739250
438500.000000,206500.000000,43,63,71.310493
438500.000000,207500.000000,43,64,73.121910
438500.000000,208500.000000,43,65,74.000000
438500.000000,209500.000000,43,66,76.000000
438500.000000,210500.000000,43,67,83.000000
438500.000000,211500.000000,43,68,98.000000
438500.000000,212500.000000,43,69,105.000000
438500.000000,213500.000000,43,70,-9999.000000
439500.000000,143500.000000,44,0,-9999.000000
439500.000000,144500.000000,44,1,69.000000
439500.000000,145500.000000,44,2,79.000000
439500.000000,146500.000000,44,3,79.000000
439500.000000,147500.000000,44,4,78.000000
439500.000000,148500.000000,44,5,89.000000
439500.000000,149500.000000,44,6,103.000000
439500.000000,150500.000000,44,7,117.000000
439500.000000,151500.000000,44,8,100.000000
439500.000000,152500.000000,44,9,91.963661
439500.000000,153500.000000,44,10,99.404739
439500.000000,154500.000000,44,11,115.192314
439500.000000,155500.000000,44,12,120.349236
439500.000000,156500.000000,44,13,129.825165
439500.000000,157500.000000,44,14,149.000000
439500.000000,158500.000000,44,15,153.000000
439500.000000,159500.000000,44,16,168.944092
439500.000000,160500.000000,44,17,158.000000
439500.000000,161500.000000,44,18,148.000000
439500.000000,162500.000000,44,19,135.232117
439500.000000,163500.000000,44,20,127.177032
439500.000000,164500.000000,44,21,125.000000
439500.000000,165500.000000,44,22,98.249001
439500.000000,166500.000000,44,23,93.343605
439500.000000,167500.000000,44,24,87.852776
439500.000000,168500.000000,44,25,88.059280
439500.000000,169500.000000,44,26,109.000000
439500.000000,170500.000000,44,27,115.000000
439500.000000,171500.000000,44,28,129.000000
439500.000000,172500.000000,44,29,119.000000
439500.000000,173500.000000,44,30,99.833221
439500.000000,174500.000000,44,31,100.303970
439500.000000,175500.000000,44,32,110.108353
439500.000000,176500.000000,44,33,110.313866
439500.000000,177500.000000,44,34,114.280838
439500.000000,178500.000000,44,35,118.318222
439500.000000,179500.000000,44,36,125.523216
439500.000000,180500.000000,44,37,135.000000
439500.000000,181500.000000,44,38,147.051910
439500.000000,182500.000000,44,39,158.000000
439500.000000,183500.000000,44,40,169.999084
439500.000000,184500.000000,44,41,176.000000
439500.000000,185500.000000,44,42,119.000000
439500.000000,186500.000000,44,43,95.000000
439500.000000,187500.000000,44,44,85.470276
439500.000000,188500.000000,44,45,80.250984
439500.000000,189500.000000,44,46,75.611656
439500.000000,190500.000000,44,47,72.117233
439500.000000,191500.000000,44,48,68.017738
439500.000000,192500.000000,44,49,63.696156
439500.000000,193500.000000,44,50,63.104935
439500.000000,194500.000000,44,51,62.016628
439500.000000,195500.000000,44,52,60.921562
439500.000000,196500.000000,44,53,61.189686
439500.000000,197500.000000,44,54,69.000000
439500.000000,198500.000000,44,55,76.000000
439500.000000,199500.000000,44,56,69.000000
439500.000000,200500.000000,44,57,66.000000
439500.000000,201500.000000,44,58,65.697914
439500.000000,202500.000000,44,59,65.686211
439500.000000,203500.000000,44,60,66.234390
439500.000000,204500.000000,44,61,67.494202
439500.000000,205500.000000,44,62,68.024559
439500.000000,206500.000000,44,63,70.368629
439500.000000,207500.000000,44,64,75.000000
439500.000000,208500.000000,44,65,69.000000
439500.000000,209500.000000,44,66,77.924339
439500.000000,210500.000000,44,67,78.000000
439500.000000,211500.000000,44,68,85.000000
439500.000000,212500.000000,44,69,97.000000
439500.000000,213500.000000,44,70,-9999.000000
440500.000000,143500.000000,45,0,-9999.000000
440500.000000,144500.000000,45,1,67.008232
440500.000000,145500.000000,45,2,79.000000
440500.000000,146500.000000,45,3,79.000000
440500.000000,147500.000000,45,4,83.000000
440500.000000,148500.000000,45,5,90.071877
440500.000000,149500.000000,45,6,103.000000
440500.000000,150500.000000,45,7,96.000000
440500.000000,151500.000000,45,8,85.008713
440500.000000,152500.000000,45,9,88.417862
440500.000000,153500.000000,45,10,105.809471
440500.000000,154500.000000,45,11,115.146339
440500.000000,155500.000000,45,12,119.395905
440500.000000,156500.000000,45,13,129.827286
440500.000000,157500.000000,45,14,145.000000
440500.000000,158500.000000,45,15,153.000000
440500.000000,159500.000000,45,16,170.000000
440500.000000,160500.000000,45,17,158.000000
440500.000000,161500.000000,45,18,131.201416
440500.000000,162500.000000,45,19,128.461029
440500.000000,163500.000000,45,20,116.177032
440500.000000,164500.000000,45,21,115.000000
440500.000000,165500.000000,45,22,99.000000
440500.000000,166500.000000,45,23,90.000000
440500.000000,167500.000000,45,24,86.879799
440500.000000,168500.000000,45,25,86.892937
440500.000000,169500.000000,45,26,98.000000
440500.000000,170500.000000,45,27,110.000000
440500.000000,171500.000000,45,28,124.000000
440500.000000,172500.000000,45,29,103.000000
440500.000000,173500.000000,45,30,98.041641
440500.000000,174500.000000,45,31,100.293518
440500.000000,175500.000000,45,32,128.917419
440500.000000,176500.000000,45,33,150.000000
440500.000000,177500.000000,45,34,126.000000
440500.000000,178500.000000,45,35,125.970070
