X,Y,i,j,WL
435500.000000,207500.000000,40,64,77.047920
435500.000000,208500.000000,40,65,76.005249
435500.000000,209500.000000,40,66,77.081131
435500.000000,210500.000000,40,67,78.047905
435500.000000,211500.000000,40,68,85.000000
435500.000000,212500.000000,40,69,98.080673
435500.000000,213500.000000,40,70,-9999.000000
436500.000000,143500.000000,41,0,-9999.000000
436500.000000,144500.000000,41,1,54.078690
436500.000000,145500.000000,41,2,54.098938
436500.000000,146500.000000,41,3,57.044044
436500.000000,147500.000000,41,4,60.000000
436500.000000,148500.000000,41,5,73.000000
436500.000000,149500.000000,41,6,89.000000
436500.000000,150500.000000,41,7,104.401184
436500.000000,151500.000000,41,8,119.000000
436500.000000,152500.000000,41,9,140.040329
436500.000000,153500.000000,41,10,106.060577
436500.000000,154500.000000,41,11,106.031265
436500.000000,155500.000000,41,12,112.000000
436500.000000,156500.000000,41,13,149.006729
436500.000000,157500.000000,41,14,167.013443
436500.000000,158500.000000,41,15,148.000610
436500.000000,159500.000000,41,16,157.000000
436500.000000,160500.000000,41,17,160.044647
436500.000000,161500.000000,41,18,180.040344
436500.000000,162500.000000,41,19,146.876312
436500.000000,163500.000000,41,20,137.000000
436500.000000,164500.000000,41,21,119.099052
436500.000000,165500.000000,41,22,109.040337
436500.000000,166500.000000,41,23,98.005043
436500.000000,167500.000000,41,24,92.099525
436500.000000,168500.000000,41,25,92.198166
436500.000000,169500.000000,41,26,101.000000
436500.000000,170500.000000,41,27,104.000000
436500.000000,171500.000000,41,28,111.000000
436500.000000,172500.000000,41,29,139.046112
436500.000000,173500.000000,41,30,156.080673
436500.000000,174500.000000,41,31,127.080673
436500.000000,175500.000000,41,32,109.067337
436500.000000,176500.000000,41,33,109.024902
436500.000000,177500.000000,41,34,114.003387
436500.000000,178500.000000,41,35,124.000000
436500.000000,179500.000000,41,36,129.000000
436500.000000,180500.000000,41,37,139.099854
436500.000000,181500.000000,41,38,150.000000
436500.000000,182500.000000,41,39,159.000000
436500.000000,183500.000000,41,40,178.000000
436500.000000,184500.000000,41,41,125.000000
436500.000000,185500.000000,41,42,121.000000
436500.000000,186500.000000,41,43,114.000000
436500.000000,187500.000000,41,44,91.040337
436500.000000,188500.000000,41,45,78.092880
436500.000000,189500.000000,41,46,74.055634
436500.000000,190500.000000,41,47,74.053787
436500.000000,191500.000000,41,48,69.085106
436500.000000,192500.000000,41,49,66.023949
436500.000000,193500.000000,41,50,65.083176
436500.000000,194500.000000,41,51,65.089447
436500.000000,195500.000000,41,52,68.062042
436500.000000,196500.000000,41,53,70.090118
436500.000000,197500.000000,41,54,76.001106
436500.000000,198500.000000,41,55,69.000168
436500.000000,199500.000000,41,56,66.353188
436500.000000,200500.000000,41,57,65.943497
436500.000000,201500.000000,41,58,65.655548
436500.000000,202500.000000,41,59,66.254280
436500.000000,203500.000000,41,60,66.099228
436500.000000,204500.000000,41,61,66.096527
436500.000000,205500.000000,41,62,69.084076
436500.000000,206500.000000,41,63,77.080673
436500.000000,207500.000000,41,64,74.916138
436500.000000,208500.000000,41,65,75.108353
436500.000000,209500.000000,41,66,77.076675
436500.000000,210500.000000,41,67,78.064919
436500.000000,211500.000000,41,68,89.954208
436500.000000,212500.000000,41,69,94.040337
436500.000000,213500.000000,41,70,-9999.000000
437500.000000,143500.000000,42,0,-9999.000000
437500.000000,144500.000000,42,1,75.080673
437500.000000,145500.000000,42,2,71.000000
437500.000000,146500.000000,42,3,62.000000
437500.000000,147500.000000,42,4,68.000000
437500.000000,148500.000000,42,5,79.086731
437500.000000,149500.000000,42,6,89.003609
437500.000000,150500.000000,42,7,105.040337
437500.000000,151500.000000,42,8,131.080673
437500.000000,152500.000000,42,9,119.080673
437500.000000,153500.000000,42,10,101.000000
437500.000000,154500.000000,42,11,105.000000
437500.000000,155500.000000,42,12,128.080673
437500.000000,156500.000000,42,13,124.000000
437500.000000,157500.000000,42,14,130.000000
437500.000000,158500.000000,42,15,137.012543
437500.000000,159500.000000,42,16,147.000000
437500.000000,160500.000000,42,17,160.000000
437500.000000,161500.000000,42,18,178.040329
437500.000000,162500.000000,42,19,169.040344
437500.000000,163500.000000,42,20,150.080673
437500.000000,164500.000000,42,21,138.818130
437500.000000,165500.000000,42,22,108.090797
437500.000000,166500.000000,42,23,96.000000
437500.000000,167500.000000,42,24,90.192291
437500.000000,168500.000000,42,25,92.068970
437500.000000,169500.000000,42,26,94.000000
437500.000000,170500.000000,42,27,117.040337
437500.000000,171500.000000,42,28,131.040344
437500.000000,172500.000000,42,29,144.040344
437500.000000,173500.000000,42,30,130.040329
437500.000000,174500.000000,42,31,117.080673
437500.000000,175500.000000,42,32,106.018204
437500.000000,176500.000000,42,33,108.000000
437500.000000,177500.000000,42,34,118.000000
437500.000000,178500.000000,42,35,130.080673
437500.000000,179500.000000,42,36,159.040344
437500.000000,180500.000000,42,37,157.000000
437500.000000,181500.000000,42,38,159.039749
437500.000000,182500.000000,42,39,173.040329
437500.000000,183500.000000,42,40,189.080673
437500.000000,184500.000000,42,41,122.059753
437500.000000,185500.000000,42,42,107.091728
437500.000000,186500.000000,42,43,98.053101
437500.000000,187500.000000,42,44,98.080673
437500.000000,188500.000000,42,45,77.087013
437500.000000,189500.000000,42,46,72.015129
437500.000000,190500.000000,42,47,69.099716
437500.000000,191500.000000,42,48,69.039108
437500.000000,192500.000000,42,49,66.099518
437500.000000,193500.000000,42,50,63.098740
437500.000000,194500.000000,42,51,63.091396
437500.000000,195500.000000,42,52,64.025238
437500.000000,196500.000000,42,53,68.002403
437500.000000,197500.000000,42,54,73.009735
437500.000000,198500.000000,42,55,75.040337
437500.000000,199500.000000,42,56,69.099785
437500.000000,200500.000000,42,57,65.902794
437500.000000,201500.000000,42,58,65.572540
437500.000000,202500.000000,42,59,65.237595
437500.000000,203500.000000,42,60,65.235405
437500.000000,204500.000000,42,61,66.054321
437500.000000,205500.000000,42,62,77.040337
437500.000000,206500.000000,42,63,73.092155
437500.000000,207500.000000,42,64,73.099907
437500.000000,208500.000000,42,65,76.060509
437500.000000,209500.000000,42,66,87.080673
437500.000000,210500.000000,42,67,87.000000
437500.000000,211500.000000,42,68,89.040337
437500.000000,212500.000000,42,69,98.006721
437500.000000,213500.000000,42,70,-9999.000000
438500.000000,143500.000000,43,0,-9999.000000
438500.000000,144500.000000,43,1,83.080673
438500.000000,145500.000000,43,2,79.020164
438500.000000,146500.000000,43,3,66.000000
438500.000000,147500.000000,43,4,69.006721
438500.000000,148500.000000,43,5,89.007172
438500.000000,149500.000000,43,6,89.099678
438500.000000,150500.000000,43,7,116.040337
438500.000000,151500.000000,43,8,139.040344
438500.000000,152500.000000,43,9,94.000000
438500.000000,153500.000000,43,10,97.000000
438500.000000,154500.000000,43,11,105.000000
438500.000000,155500.000000,43,12,113.066673
438500.000000,156500.000000,43,13,121.000000
438500.000000,157500.000000,43,14,149.000000
438500.000000,158500.000000,43,15,149.069931
438500.000000,159500.000000,43,16,167.080673
438500.000000,160500.000000,43,17,198.080673
438500.000000,161500.000000,43,18,175.080673
438500.000000,162500.000000,43,19,159.040344
438500.000000,163500.000000,43,20,143.020172
438500.000000,164500.000000,43,21,129.000000
438500.000000,165500.000000,43,22,109.000000
438500.000000,166500.000000,43,23,95.000000
438500.000000,167500.000000,43,24,88.151154
438500.000000,168500.000000,43,25,89.000000
438500.000000,169500.000000,43,26,93.000000
438500.000000,170500.000000,43,27,112.000000
438500.000000,171500.000000,43,28,129.000000
438500.000000,172500.000000,43,29,126.040337
438500.000000,173500.000000,43,30,116.969925
438500.000000,174500.000000,43,31,102.000000
438500.000000,175500.000000,43,32,104.067665
438500.000000,176500.000000,43,33,109.937508
438500.000000,177500.000000,43,34,126.080673
438500.000000,178500.000000,43,35,134.050049
438500.000000,179500.000000,43,36,136.063293
438500.000000,180500.000000,43,37,148.000000
438500.000000,181500.000000,43,38,170.080673
438500.000000,182500.000000,43,39,179.056473
438500.000000,183500.000000,43,40,184.080673
438500.000000,184500.000000,43,41,140.040329
438500.000000,185500.000000,43,42,110.000000
438500.000000,186500.000000,43,43,92.000000
438500.000000,187500.000000,43,44,90.081146
438500.000000,188500.000000,43,45,77.029289
438500.000000,189500.000000,43,46,75.064316
438500.000000,190500.000000,43,47,69.084297
438500.000000,191500.000000,43,48,67.057846
438500.000000,192500.000000,43,49,65.064407
438500.000000,193500.000000,43,50,63.070972
438500.000000,194500.000000,43,51,62.081303
438500.000000,195500.000000,43,52,62.063972
438500.000000,196500.000000,43,53,66.069290
438500.000000,197500.000000,43,54,71.020164
438500.000000,198500.000000,43,55,80.080673
438500.000000,199500.000000,43,56,70.094193
438500.000000,200500.000000,43,57,70.043655
438500.000000,201500.000000,43,58,65.213974
438500.000000,202500.000000,43,59,65.233810
438500.000000,203500.000000,43,60,65.233643
438500.000000,204500.000000,43,61,68.080673
438500.000000,205500.000000,43,62,68.092804
438500.000000,206500.000000,43,63,71.064499
438500.000000,207500.000000,43,64,73.064247
438500.000000,208500.000000,43,65,74.083710
438500.000000,209500.000000,43,66,76.040337
438500.000000,210500.000000,43,67,83.080673
438500.000000,211500.000000,43,68,98.040337
438500.000000,212500.000000,43,69,105.040337
438500.000000,213500.000000,43,70,-9999.000000
439500.000000,143500.000000,44,0,-9999.000000
439500.000000,144500.000000,44,1,69.000000
439500.000000,145500.000000,44,2,79.006721
439500.000000,146500.000000,44,3,79.040337
439500.000000,147500.000000,44,4,78.003105
439500.000000,148500.000000,44,5,89.081642
439500.000000,149500.000000,44,6,103.020340
439500.000000,150500.000000,44,7,117.080673
439500.000000,151500.000000,44,8,100.080673
439500.000000,152500.000000,44,9,90.007080
439500.000000,153500.000000,44,10,99.000000
439500.000000,154500.000000,44,11,115.000000
439500.000000,155500.000000,44,12,120.000000
439500.000000,156500.000000,44,13,129.407043
439500.000000,157500.000000,44,14,149.000000
439500.000000,158500.000000,44,15,153.020081
439500.000000,159500.000000,44,16,168.944107
439500.000000,160500.000000,44,17,158.000000
439500.000000,161500.000000,44,18,148.000000
439500.000000,162500.000000,44,19,135.000000
439500.000000,163500.000000,44,20,127.000000
439500.000000,164500.000000,44,21,125.000000
439500.000000,165500.000000,44,22,98.062126
439500.000000,166500.000000,44,23,93.088150
439500.000000,167500.000000,44,24,86.397163
439500.000000,168500.000000,44,25,87.092651
439500.000000,169500.000000,44,26,109.000000
439500.000000,170500.000000,44,27,115.008064
439500.000000,171500.000000,44,28,129.080673
439500.000000,172500.000000,44,29,119.013443
439500.000000,173500.000000,44,30,98.000000
439500.000000,174500.000000,44,31,99.076447
439500.000000,175500.000000,44,32,110.028267
439500.000000,176500.000000,44,33,109.931664
439500.000000,177500.000000,44,34,114.000000
439500.000000,178500.000000,44,35,118.000000
439500.000000,179500.000000,44,36,125.000000
439500.000000,180500.000000,44,37,135.013519
439500.000000,181500.000000,44,38,146.987976
439500.000000,182500.000000,44,39,158.013443
439500.000000,183500.000000,44,40,169.997040
439500.000000,184500.000000,44,41,176.080673
439500.000000,185500.000000,44,42,119.013443
439500.000000,186500.000000,44,43,95.000000
439500.000000,187500.000000,44,44,85.000000
439500.000000,188500.000000,44,45,80.043961
439500.000000,189500.000000,44,46,75.000000
439500.000000,190500.000000,44,47,72.000000
439500.000000,191500.000000,44,48,67.000000
439500.000000,192500.000000,44,49,63.099621
439500.000000,193500.000000,44,50,63.079769
439500.000000,194500.000000,44,51,61.091473
439500.000000,195500.000000,44,52,60.099884
439500.000000,196500.000000,44,53,61.058201
439500.000000,197500.000000,44,54,69.000000
439500.000000,198500.000000,44,55,76.098778
439500.000000,199500.000000,44,56,69.000000
439500.000000,200500.000000,44,57,66.005882
439500.000000,201500.000000,44,58,65.077583
439500.000000,202500.000000,44,59,65.072426
439500.000000,203500.000000,44,60,66.083542
439500.000000,204500.000000,44,61,67.095627
439500.000000,205500.000000,44,62,67.099625
439500.000000,206500.000000,44,63,70.000000
439500.000000,207500.000000,44,64,75.056480
439500.000000,208500.000000,44,65,69.040474
439500.000000,209500.000000,44,66,77.924355
439500.000000,210500.000000,44,67,78.013443
439500.000000,211500.000000,44,68,85.080681
439500.000000,212500.000000,44,69,97.000000
439500.000000,213500.000000,44,70,-9999.000000
440500.000000,143500.000000,45,0,-9999.000000
440500.000000,144500.000000,45,1,67.000000
440500.000000,145500.000000,45,2,79.084381
440500.000000,146500.000000,45,3,79.040337
440500.000000,147500.000000,45,4,83.080673
440500.000000,148500.000000,45,5,90.000122
440500.000000,149500.000000,45,6,103.000000
440500.000000,150500.000000,45,7,96.080673
440500.000000,151500.000000,45,8,84.000000
440500.000000,152500.000000,45,9,88.025818
440500.000000,153500.000000,45,10,105.000000
440500.000000,154500.000000,45,11,115.011932
440500.000000,155500.000000,45,12,119.001419
440500.000000,156500.000000,45,13,129.407135
440500.000000,157500.000000,45,14,145.000000
440500.000000,158500.000000,45,15,153.040329
440500.000000,159500.000000,45,16,170.040344
440500.000000,160500.000000,45,17,158.000000
440500.000000,161500.000000,45,18,131.046860
440500.000000,162500.000000,45,19,128.004120
440500.000000,163500.000000,45,20,116.000000
440500.000000,164500.000000,45,21,115.035896
440500.000000,165500.000000,45,22,99.044380
440500.000000,166500.000000,45,23,90.013443
440500.000000,167500.000000,45,24,86.267433
440500.000000,168500.000000,45,25,86.267494
440500.000000,169500.000000,45,26,98.080673
440500.000000,170500.000000,45,27,110.056480
440500.000000,171500.000000,45,28,124.040337
440500.000000,172500.000000,45,29,103.080673
440500.000000,173500.000000,45,30,96.019501
440500.000000,174500.000000,45,31,99.090378
440500.000000,175500.000000,45,32,128.875015
440500.000000,176500.000000,45,33,150.060516
440500.000000,177500.000000,45,34,126.080673
440500.000000,178500.000000,45,35,125.975578
440500.000000,179500.000000,45,36,130.079147
440500.000000,180500.000000,45,37,135.000000
440500.000000,181500.000000,45,38,146.987503
440500.000000,182500.000000,45,39,157.000000
440500.000000,183500.000000,45,40,169.040329
440500.000000,184500.000000,45,41,168.080673
440500.000000,185500.000000,45,42,127.091080
440500.000000,186500.000000,45,43,117.060509
440500.000000,187500.000000,45,44,90.084076
440500.000000,188500.000000,45,45,80.000000
440500.000000,189500.000000,45,46,74.000000
440500.000000,190500.000000,45,47,70.000000
440500.000000,191500.000000,45,48,67.000000
440500.000000,192500.000000,45,49,63.083481
440500.000000,193500.000000,45,50,60.097820
440500.000000,194500.000000,45,51,59.011372
440500.000000,195500.000000,45,52,60.049702
440500.000000,196500.000000,45,53,60.095905
440500.000000,197500.000000,45,54,69.078751
440500.000000,198500.000000,45,55,78.056480
440500.000000,199500.000000,45,56,74.080673
440500.000000,200500.000000,45,57,65.099548
