I,J,X,Y,zMin,zMax,vip1,vip2,vip3
24,10,419500.000000,153500.000000,142.653503,171.558029,0.002268,0.113666,12.921035
24,11,419500.000000,154500.000000,148.632538,181.085983,0.010942,0.227101,13.410617
24,12,419500.000000,155500.000000,160.929428,191.951340,0.010588,0.227836,14.636233
24,13,419500.000000,156500.000000,177.843140,205.394455,0.005368,0.137762,13.149456
24,14,419500.000000,157500.000000,193.195251,228.243042,0.005435,0.158485,18.707060
24,15,419500.000000,158500.000000,193.446014,235.392059,0.002768,0.063559,15.706243
24,16,419500.000000,159500.000000,124.337128,210.558273,0.003668,0.112867,47.300591
24,17,419500.000000,160500.000000,123.998268,147.376511,0.008582,0.294745,14.923932
24,18,419500.000000,161500.000000,130.522827,143.652008,0.055584,1.239791,7.691758
24,19,419500.000000,162500.000000,130.985138,154.962601,0.024675,0.483824,14.509307
24,20,419500.000000,163500.000000,134.875259,159.063431,0.021501,0.408891,11.768269
24,21,419500.000000,164500.000000,146.850998,202.604187,0.007376,0.162793,20.010586
24,22,419500.000000,165500.000000,171.007736,194.909897,0.004211,0.113380,10.977978
24,23,419500.000000,166500.000000,168.146408,187.975021,0.006693,0.453186,9.533677
24,24,419500.000000,167500.000000,167.407257,192.086487,0.002268,0.046449,8.984082
24,25,419500.000000,168500.000000,126.419914,192.214127,0.005313,0.117061,34.366318
24,26,419500.000000,169500.000000,122.899269,158.811935,0.018829,0.737469,25.426497
24,27,419500.000000,170500.000000,130.027878,181.773102,0.014685,0.301811,23.761141
24,28,419500.000000,171500.000000,140.429886,210.267349,0.002268,0.023215,25.866911
24,29,419500.000000,172500.000000,135.119751,217.374222,0.009883,0.324799,56.561573
24,30,419500.000000,173500.000000,139.796387,218.118637,0.020905,0.594481,62.997147
24,31,419500.000000,174500.000000,147.322693,221.284683,0.035120,1.321316,59.472900
24,32,419500.000000,175500.000000,147.683975,169.634796,0.017590,1.108151,15.367306
24,33,419500.000000,176500.000000,149.387772,181.168472,0.044673,1.039179,24.353933
24,34,419500.000000,177500.000000,156.309067,170.108688,0.039669,1.890326,9.418716
24,35,419500.000000,178500.000000,157.906326,188.298080,0.026690,1.219569,23.225901
24,36,419500.000000,179500.000000,160.952072,187.102051,0.015916,0.711407,19.061914
24,37,419500.000000,180500.000000,122.172035,174.669708,0.009342,0.208680,23.440405
24,38,419500.000000,181500.000000,108.869385,132.462387,0.022553,0.679651,15.726388
24,39,419500.000000,182500.000000,103.315460,119.475372,0.025162,1.100673,11.040147
24,40,419500.000000,183500.000000,97.786247,106.181435,0.017630,1.519804,4.661152
24,41,419500.000000,184500.000000,93.282471,100.508522,0.057770,1.908857,3.878976
24,42,419500.000000,185500.000000,89.580124,94.580124,0.093063,2.869361,2.869361
24,43,419500.000000,186500.000000,88.937225,99.919357,0.069526,1.965510,7.040557
24,44,419500.000000,187500.000000,91.117844,99.790237,0.008717,0.571310,3.465008
24,45,419500.000000,188500.000000,96.912186,109.587715,0.089623,2.505841,9.526733
24,46,419500.000000,189500.000000,102.417992,124.805237,0.004234,0.177569,11.338281
24,47,419500.000000,190500.000000,100.608574,130.495422,0.009017,0.236257,12.643402
24,48,419500.000000,191500.000000,97.442924,130.495422,0.005358,0.150560,17.413567
24,49,419500.000000,192500.000000,83.948776,131.831482,0.006895,0.160786,18.657431
24,50,419500.000000,193500.000000,78.998466,111.637291,0.020452,1.217481,26.164284
24,51,419500.000000,194500.000000,75.572418,94.847145,0.026179,1.391348,13.414708
24,52,419500.000000,195500.000000,72.980843,85.885750,0.111374,3.229343,11.014086
24,53,419500.000000,196500.000000,72.004349,77.004349,0.333330,3.782747,3.782747
24,54,419500.000000,197500.000000,72.002502,80.304100,0.368621,3.627030,6.868425
24,55,419500.000000,198500.000000,72.198463,81.050095,0.164804,3.069339,6.761372
24,56,419500.000000,199500.000000,72.998932,77.998932,0.036535,3.050843,3.050843
24,57,419500.000000,200500.000000,74.438385,80.007530,0.058306,1.961585,2.477815
24,58,419500.000000,201500.000000,79.572128,86.700813,0.269540,3.449313,5.544518
24,59,419500.000000,202500.000000,81.842453,104.585152,0.006153,0.272530,11.551085
24,60,419500.000000,203500.000000,92.373108,105.834747,0.029534,0.511940,4.725957
24,61,419500.000000,204500.000000,91.868195,119.574982,0.017386,0.284773,13.294254
24,62,419500.000000,205500.000000,95.828415,123.560577,0.004286,0.075225,10.112144
24,63,419500.000000,206500.000000,98.703064,124.046173,0.005914,0.190426,11.301643
24,64,419500.000000,207500.000000,105.028893,139.994858,0.011180,0.156836,15.004976
24,65,419500.000000,208500.000000,128.381912,155.925430,0.002268,0.033112,9.597376
24,66,419500.000000,209500.000000,150.790070,158.887650,0.012577,0.885896,3.651447
24,67,419500.000000,210500.000000,148.873581,160.639862,0.012688,0.777777,4.692830
24,68,419500.000000,211500.000000,150.889496,166.201630,0.012567,0.476142,7.089976
24,69,419500.000000,212500.000000,133.831726,171.836807,0.002438,0.064963,11.833825
24,70,419500.000000,213500.000000,109.894409,153.700562,0.011666,0.447090,30.289679
25,0,420500.000000,143500.000000,118.071770,169.272827,0.006920,0.216251,27.226551
25,1,420500.000000,144500.000000,105.625732,181.815842,0.003346,0.078198,40.801590
25,2,420500.000000,145500.000000,89.563217,130.029846,0.019992,0.415720,26.670944
25,3,420500.000000,146500.000000,88.702919,108.401344,0.053345,1.114009,11.604398
25,4,420500.000000,147500.000000,89.691528,140.939499,0.013250,0.383300,35.715717
25,5,420500.000000,148500.000000,104.909996,154.475494,0.008332,0.136105,25.714079
25,6,420500.000000,149500.000000,121.604759,153.366165,0.002881,0.071022,9.617679
25,7,420500.000000,150500.000000,133.198364,180.893738,0.003457,0.067649,26.139969
25,8,420500.000000,151500.000000,141.837555,178.928436,0.009049,0.147818,18.754253
25,9,420500.000000,152500.000000,146.301010,164.501877,0.009854,0.341667,10.817086
25,10,420500.000000,153500.000000,145.780685,170.309875,0.005772,0.325979,12.876096
25,11,420500.000000,154500.000000,156.189728,181.328964,0.002268,0.163202,11.183871
25,12,420500.000000,155500.000000,164.091049,185.672897,0.007344,0.218587,9.949505
25,13,420500.000000,156500.000000,171.764893,200.913345,0.007263,0.120068,12.149777
25,14,420500.000000,157500.000000,171.812866,209.004837,0.005429,0.284825,18.071352
25,15,420500.000000,158500.000000,174.159958,231.746490,0.005068,0.123158,33.677063
25,16,420500.000000,159500.000000,136.144058,234.690018,0.007562,0.142250,51.312592
25,17,420500.000000,160500.000000,130.097473,147.376511,0.019679,0.469055,10.198749
25,18,420500.000000,161500.000000,135.578461,157.386383,0.005469,0.418165,13.530352
25,19,420500.000000,162500.000000,135.211731,168.873413,0.004124,0.091283,14.900643
25,20,420500.000000,163500.000000,134.933533,161.180435,0.018364,0.626135,14.706316
25,21,420500.000000,164500.000000,147.864792,193.604843,0.002710,0.059357,14.933244
25,22,420500.000000,165500.000000,169.734390,191.299103,0.017393,0.433735,12.318422
25,23,420500.000000,166500.000000,158.188843,176.401276,0.006711,0.455002,8.811445
25,24,420500.000000,167500.000000,158.188843,189.281738,0.003682,0.070680,13.892464
25,25,420500.000000,168500.000000,137.703491,193.643723,0.002758,0.085437,12.961493
25,26,420500.000000,169500.000000,123.820435,166.040665,0.023319,0.773316,29.672329
25,27,420500.000000,170500.000000,143.620026,179.047577,0.003993,0.151128,17.706650
25,28,420500.000000,171500.000000,157.703552,205.716461,0.003632,0.130384,28.161541
25,29,420500.000000,172500.000000,158.903625,218.411621,0.002268,0.026501,15.869534
25,30,420500.000000,173500.000000,147.969055,229.664856,0.024179,0.376717,46.508659
25,31,420500.000000,174500.000000,148.372787,213.856964,0.008675,0.280320,45.961102
25,32,420500.000000,175500.000000,156.957352,254.735031,0.003163,0.066372,46.758366
25,33,420500.000000,176500.000000,163.525940,264.457031,0.005626,0.102820,42.249866
25,34,420500.000000,177500.000000,163.478043,249.433929,0.009056,0.166084,65.324997
25,35,420500.000000,178500.000000,167.286392,233.882614,0.010092,0.272257,46.002892
25,36,420500.000000,179500.000000,174.304260,269.344116,0.019309,0.318484,60.187897
25,37,420500.000000,180500.000000,132.462387,246.618240,0.003821,0.053879,72.199242
25,38,420500.000000,181500.000000,110.615280,169.305084,0.005831,0.245158,37.153297
25,39,420500.000000,182500.000000,103.896355,146.453262,0.004493,0.167125,23.364618
25,40,420500.000000,183500.000000,97.630630,133.769592,0.060097,1.635512,29.541607
25,41,420500.000000,184500.000000,93.709274,98.954391,0.043863,2.468077,2.711773
25,42,420500.000000,185500.000000,89.757881,98.184029,0.018036,1.322601,4.397479
25,43,420500.000000,186500.000000,88.144501,93.589485,0.030286,3.101264,3.544749
25,44,420500.000000,187500.000000,88.515472,97.848007,0.051271,2.574173,6.552828
25,45,420500.000000,188500.000000,89.821014,104.173012,0.003946,0.191399,6.142313
25,46,420500.000000,189500.000000,89.685204,112.294098,0.018678,0.525159,13.233611
25,47,420500.000000,190500.000000,89.144310,119.914177,0.034405,0.523952,19.118849
25,48,420500.000000,191500.000000,101.478165,128.842010,0.007025,0.174666,12.189396
25,49,420500.000000,192500.000000,86.659248,131.903107,0.008713,0.200283,17.494968
25,50,420500.000000,193500.000000,79.503143,118.254158,0.014322,0.650125,27.364500
25,51,420500.000000,194500.000000,76.960228,83.276718,0.008801,1.973504,3.277117
25,52,420500.000000,195500.000000,75.239578,81.491295,0.028126,1.361970,2.497275
25,53,420500.000000,196500.000000,73.156296,81.993027,0.040926,1.102101,3.824779
25,54,420500.000000,197500.000000,72.239967,81.993027,0.072137,2.519385,6.855503
25,55,420500.000000,198500.000000,72.017464,77.017464,0.145643,3.606926,3.606926
25,56,420500.000000,199500.000000,72.004410,77.004410,0.130013,3.409309,3.409309
25,57,420500.000000,200500.000000,74.476112,80.109886,0.192823,2.732193,3.339624
25,58,420500.000000,201500.000000,78.954460,83.954460,0.171612,3.750155,3.750155
25,59,420500.000000,202500.000000,81.270882,93.894577,0.068289,1.749658,8.380420
25,60,420500.000000,203500.000000,83.975784,95.560913,0.017084,0.993286,6.842705
25,61,420500.000000,204500.000000,88.137924,106.944099,0.028767,0.740954,9.781720
25,62,420500.000000,205500.000000,91.910019,121.981552,0.008466,0.231980,17.338175
25,63,420500.000000,206500.000000,98.607086,131.974472,0.010858,0.325598,12.915706
25,64,420500.000000,207500.000000,117.454269,143.564377,0.005374,0.137415,10.248919
25,65,420500.000000,208500.000000,139.994858,155.828766,0.004849,0.402793,7.829198
25,66,420500.000000,209500.000000,137.299377,155.828766,0.007701,0.290276,8.092922
25,67,420500.000000,210500.000000,138.844894,155.168320,0.016559,0.711370,8.252215
25,68,420500.000000,211500.000000,143.710800,162.144363,0.005822,0.121776,4.719734
25,69,420500.000000,212500.000000,109.951347,161.985947,0.009929,0.119451,19.962408
25,70,420500.000000,213500.000000,108.098549,149.270905,0.018452,0.605487,24.772507
26,0,421500.000000,143500.000000,106.933853,159.381180,0.016364,0.801389,41.220104
26,1,421500.000000,144500.000000,116.168022,179.721100,0.008396,0.159978,34.973724
26,2,421500.000000,145500.000000,102.479347,159.009033,0.006518,0.113465,31.700466
26,3,421500.000000,146500.000000,102.903610,137.996216,0.002470,0.139951,18.997656
26,4,421500.000000,147500.000000,104.847023,154.086426,0.002268,0.045430,21.618092
26,5,421500.000000,148500.000000,117.732605,160.707718,0.007047,0.205944,23.859947
26,6,421500.000000,149500.000000,128.779755,194.714432,0.011474,0.282469,45.045670
26,7,421500.000000,150500.000000,153.366165,217.201782,0.002360,0.052200,28.993628
26,8,421500.000000,151500.000000,133.791275,179.948029,0.005602,0.157613,30.183680
26,9,421500.000000,152500.000000,134.580612,156.315720,0.002504,0.121971,12.246060
26,10,421500.000000,153500.000000,138.392807,156.189728,0.012862,0.922193,10.023898
26,11,421500.000000,154500.000000,144.271805,169.170135,0.006338,0.166880,12.685773
26,12,421500.000000,155500.000000,145.955582,177.539093,0.005175,0.167910,14.774898
26,13,421500.000000,156500.000000,154.492279,194.647507,0.005656,0.128176,18.525774
26,14,421500.000000,157500.000000,163.034744,208.765289,0.011783,0.308938,27.180742
26,15,421500.000000,158500.000000,168.083115,231.438995,0.002268,0.020497,38.750488
26,16,421500.000000,159500.000000,140.044540,234.936996,0.002268,0.022968,49.500198
26,17,421500.000000,160500.000000,136.229477,170.842987,0.010646,0.496253,22.275856
26,18,421500.000000,161500.000000,143.412903,165.570267,0.008716,0.390028,12.709600
26,19,421500.000000,162500.000000,154.024460,171.656647,0.003329,0.126448,5.659932
26,20,421500.000000,163500.000000,139.510223,165.181824,0.012329,0.445934,13.817343
26,21,421500.000000,164500.000000,153.093887,191.674805,0.002978,0.056081,10.455793
26,22,421500.000000,165500.000000,172.103943,191.557541,0.020814,0.689683,11.930729
26,23,421500.000000,166500.000000,157.937576,178.267395,0.008492,0.218046,8.931518
26,24,421500.000000,167500.000000,148.939987,177.032776,0.005302,0.308042,16.337528
26,25,421500.000000,168500.000000,164.966019,191.319427,0.005224,0.156319,10.713569
26,26,421500.000000,169500.000000,121.533936,184.080719,0.015640,0.768008,45.232525
26,27,421500.000000,170500.000000,136.574219,191.265717,0.006785,0.121328,26.174135
26,28,421500.000000,171500.000000,161.138367,192.818634,0.004846,0.121722,11.020541
26,29,421500.000000,172500.000000,167.389999,209.118973,0.003180,0.059078,22.096897
26,30,421500.000000,173500.000000,190.384521,234.315063,0.004844,0.069385,17.979887
26,31,421500.000000,174500.000000,176.111282,246.296158,0.005375,0.078925,22.043749
26,32,421500.000000,175500.000000,185.773193,256.011322,0.003047,0.032592,14.531232
26,33,421500.000000,176500.000000,222.255539,264.637634,0.004478,0.081155,12.777210
26,34,421500.000000,177500.000000,197.212036,262.184875,0.002268,0.024765,17.434933
26,35,421500.000000,178500.000000,194.734497,266.851318,0.006101,0.078748,34.546143
26,36,421500.000000,179500.000000,215.158035,274.272766,0.004360,0.070277,20.375511
26,37,421500.000000,180500.000000,168.958481,264.522552,0.008149,0.107346,52.160591
26,38,421500.000000,181500.000000,143.757065,194.186829,0.004375,0.094136,18.562624
26,39,421500.000000,182500.000000,133.769592,191.308929,0.002268,0.030839,21.031206
26,40,421500.000000,183500.000000,98.785522,169.784607,0.032346,0.713918,50.700806
26,41,421500.000000,184500.000000,96.237640,101.566109,0.297689,3.854676,4.182400
26,42,421500.000000,185500.000000,91.610291,100.740456,0.008779,0.437934,3.398372
26,43,421500.000000,186500.000000,87.096939,95.565338,0.070844,2.110521,5.350553
26,44,421500.000000,187500.000000,86.005295,91.005295,0.179461,3.397454,3.397454
26,45,421500.000000,188500.000000,85.161392,96.469429,0.106660,2.344502,8.203395
26,46,421500.000000,189500.000000,85.066795,99.921112,0.075213,1.397992,10.081238
26,47,421500.000000,190500.000000,88.396217,123.060966,0.025809,0.526053,18.624544
26,48,421500.000000,191500.000000,88.665131,123.078453,0.009633,0.227540,13.426488
26,49,421500.000000,192500.000000,80.381844,114.445427,0.015923,0.883606,26.939566
26,50,421500.000000,193500.000000,75.652451,89.606697,0.038494,1.338136,8.745606
26,51,421500.000000,194500.000000,74.013939,81.506912,0.321296,3.572321,6.038647
26,52,421500.000000,195500.000000,73.956924,81.304947,0.291882,3.159846,5.367805
26,53,421500.000000,196500.000000,73.253433,80.747803,0.163743,2.274902,4.324617
26,54,421500.000000,197500.000000,72.675316,81.577583,0.114186,3.098915,6.890279
26,55,421500.000000,198500.000000,71.940887,76.940887,0.643317,4.591177,4.591177
26,56,421500.000000,199500.000000,71.988281,76.988281,0.338134,3.403320,3.403320
26,57,421500.000000,200500.000000,75.032967,80.032967,0.171023,2.867625,2.867625
26,58,421500.000000,201500.000000,77.997208,82.997208,0.024152,2.868922,2.868922
26,59,421500.000000,202500.000000,79.497574,84.497574,0.056995,2.591765,2.591765
26,60,421500.000000,203500.000000,83.108795,98.463387,0.073907,1.600501,9.989113
26,61,421500.000000,204500.000000,94.962685,107.719582,0.006839,0.553932,6.771876
26,62,421500.000000,205500.000000,100.809532,123.561615,0.006434,0.270701,11.578317
26,63,421500.000000,206500.000000,114.777573,132.071625,0.010481,0.194491,6.814467
26,64,421500.000000,207500.000000,123.803047,141.446777,0.010702,0.320926,8.586824
26,65,421500.000000,208500.000000,133.765015,146.127914,0.007926,0.686311,6.269226
26,66,421500.000000,209500.000000,128.046265,145.464050,0.008661,0.570527,9.509628
26,67,421500.000000,210500.000000,128.111115,145.542572,0.004173,0.419393,8.357341
26,68,421500.000000,211500.000000,136.675385,159.444412,0.003115,0.316679,12.227938
26,69,421500.000000,212500.000000,109.934181,159.351990,0.010242,0.237513,21.617590
