I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
57,35,452000.000000,178500.000000,125.000000,125.000000,-1.000000,0.000000,1.044486,-2.708453
57,36,452000.000000,179500.000000,100.000000,100.000000,-1.000000,0.000000,1.110933,-3.211062
57,37,452000.000000,180500.000000,97.000000,97.000000,-1.000000,0.000000,1.067924,-2.889822
57,38,452000.000000,181500.000000,104.000000,104.000000,-1.000000,0.000000,1.104688,-2.247748
57,39,452000.000000,182500.000000,103.000000,103.000000,-1.000000,0.000000,1.174856,-2.746310
57,40,452000.000000,183500.000000,107.000000,107.000000,-1.000000,0.000000,1.260233,-5.014144
57,41,452000.000000,184500.000000,119.000000,119.000000,-1.000000,0.000000,1.117226,-3.938908
57,42,452000.000000,185500.000000,80.000000,80.000000,-1.000000,0.000000,1.077110,-3.652687
57,43,452000.000000,186500.000000,65.000000,65.000000,-1.000000,0.000000,1.316007,-5.429624
57,44,452000.000000,187500.000000,61.000000,61.000000,-1.000000,0.000000,1.082669,-1.604041
57,45,452000.000000,188500.000000,60.000000,60.000000,-1.000000,0.000000,1.187449,-3.796325
57,46,452000.000000,189500.000000,69.000000,69.000000,-1.000000,0.000000,1.251851,-4.253757
57,47,452000.000000,190500.000000,58.000000,58.000000,-1.000000,0.000000,1.227996,-4.755366
57,48,452000.000000,191500.000000,54.000000,54.000000,-1.000000,0.000000,1.263931,-4.355533
57,49,452000.000000,192500.000000,52.000000,52.000000,-1.000000,0.000000,1.134310,-2.111945
57,50,452000.000000,193500.000000,49.000000,49.000000,-1.000000,0.000000,1.372348,-5.852333
57,51,452000.000000,194500.000000,48.000000,48.000000,-1.000000,0.000000,1.123355,-2.186688
57,52,452000.000000,195500.000000,55.000000,55.000000,-1.000000,0.000000,1.256476,-5.013543
57,53,452000.000000,196500.000000,50.000000,50.000000,-1.000000,0.000000,1.049543,-1.811927
57,54,452000.000000,197500.000000,50.000000,50.000000,-1.000000,0.000000,1.205080,-3.198794
57,55,452000.000000,198500.000000,54.000000,54.000000,-1.000000,0.000000,1.180794,-3.766119
57,56,452000.000000,199500.000000,58.000000,58.000000,-1.000000,0.000000,1.171202,-4.362305
57,57,452000.000000,200500.000000,74.000000,74.000000,-1.000000,0.000000,1.155204,-2.420648
57,58,452000.000000,201500.000000,70.000000,70.000000,-1.000000,0.000000,1.079662,-2.567666
57,59,452000.000000,202500.000000,59.000000,59.000000,-1.000000,0.000000,1.088887,-3.034247
57,60,452000.000000,203500.000000,54.000000,54.000000,-1.000000,0.000000,1.178914,-3.018143
57,61,452000.000000,204500.000000,53.000000,53.000000,-1.000000,0.000000,1.033554,-0.524355
57,62,452000.000000,205500.000000,52.000000,52.000000,-1.000000,0.000000,1.279572,-4.010244
57,63,452000.000000,206500.000000,53.000000,53.000000,-1.000000,0.000000,1.257613,-5.021066
57,64,452000.000000,207500.000000,54.000000,54.000000,-1.000000,0.000000,1.037489,-0.621309
57,65,452000.000000,208500.000000,55.000000,55.000000,-1.000000,0.000000,1.158836,-3.175816
57,66,452000.000000,209500.000000,57.000000,57.000000,-1.000000,0.000000,1.185909,-3.825688
57,67,452000.000000,210500.000000,55.000000,55.000000,-1.000000,0.000000,1.099375,-1.592477
57,68,452000.000000,211500.000000,55.000000,55.000000,-1.000000,0.000000,1.071420,-1.095292
57,69,452000.000000,212500.000000,55.000000,55.000000,-1.000000,0.000000,1.145352,-2.184646
57,70,452000.000000,213500.000000,56.000000,56.000000,-1.000000,0.000000,1.253946,-3.836298
58,0,453000.000000,143500.000000,133.000000,133.000000,-1.000000,0.000000,1.138692,-4.110368
58,1,453000.000000,144500.000000,150.000000,150.000000,-1.000000,0.000000,1.074566,-2.523006
58,2,453000.000000,145500.000000,140.000000,140.000000,-1.000000,0.000000,1.094721,-3.807364
58,3,453000.000000,146500.000000,131.000000,131.000000,-1.000000,0.000000,1.121439,-2.580800
58,4,453000.000000,147500.000000,133.000000,133.000000,-1.000000,0.000000,1.141070,-4.166284
58,5,453000.000000,148500.000000,119.000000,119.000000,-1.000000,0.000000,1.337407,-5.550304
58,6,453000.000000,149500.000000,91.000000,91.000000,-1.000000,0.000000,1.077772,-3.658082
58,7,453000.000000,150500.000000,88.000000,88.000000,-1.000000,0.000000,1.115341,-3.245368
58,8,453000.000000,151500.000000,107.000000,107.000000,-1.000000,0.000000,1.128469,-3.331196
58,9,453000.000000,152500.000000,121.000000,121.000000,-1.000000,0.000000,1.111983,-3.934997
58,10,453000.000000,153500.000000,130.000000,130.000000,-1.000000,0.000000,1.019612,-3.204508
58,11,453000.000000,154500.000000,159.000000,159.000000,-1.000000,0.000000,1.175950,-4.374673
58,12,453000.000000,155500.000000,182.000000,182.000000,-1.000000,0.000000,1.172538,-4.344561
58,13,453000.000000,156500.000000,188.000000,188.000000,-1.000000,0.000000,1.097198,-3.811354
58,14,453000.000000,157500.000000,109.000000,109.000000,-1.000000,0.000000,1.092352,-2.650930
58,15,453000.000000,158500.000000,103.000000,103.000000,-1.000000,0.000000,1.143583,-4.149127
58,16,453000.000000,159500.000000,86.000000,86.000000,-1.000000,0.000000,1.143813,-4.189561
58,17,453000.000000,160500.000000,81.000000,81.000000,-1.000000,0.000000,1.193092,-4.539702
58,18,453000.000000,161500.000000,75.000000,75.000000,-1.000000,0.000000,1.257578,-5.046683
58,19,453000.000000,162500.000000,68.000000,68.000000,-1.000000,0.000000,1.054442,-3.480410
58,20,453000.000000,163500.000000,67.000000,67.000000,-1.000000,0.000000,1.048182,-1.330573
58,21,453000.000000,164500.000000,96.000000,96.000000,-1.000000,0.000000,1.040003,-3.367557
58,22,453000.000000,165500.000000,64.000000,64.000000,-1.000000,0.000000,1.151132,-3.508233
58,23,453000.000000,166500.000000,64.000000,64.000000,-1.000000,0.000000,1.073573,-1.411943
58,24,453000.000000,167500.000000,69.000000,69.000000,-1.000000,0.000000,1.160895,-4.279542
58,25,453000.000000,168500.000000,104.000000,104.000000,-1.000000,0.000000,1.061565,-3.537682
58,26,453000.000000,169500.000000,116.000000,116.000000,-1.000000,0.000000,1.145463,-4.192281
58,27,453000.000000,170500.000000,88.000000,88.000000,-1.000000,0.000000,1.107989,-3.185674
58,28,453000.000000,171500.000000,80.000000,80.000000,-1.000000,0.000000,1.075240,-3.638152
58,29,453000.000000,172500.000000,85.000000,85.000000,-1.000000,0.000000,1.222833,-4.777496
58,30,453000.000000,173500.000000,88.000000,88.000000,-1.000000,0.000000,1.142739,-3.453584
58,31,453000.000000,174500.000000,95.000000,95.000000,-1.000000,0.000000,1.084321,-3.722940
58,32,453000.000000,175500.000000,88.000000,88.000000,-1.000000,0.000000,1.162255,-4.289720
58,33,453000.000000,176500.000000,84.000000,84.000000,-1.000000,0.000000,1.173056,-3.701143
58,34,453000.000000,177500.000000,87.000000,87.000000,-1.000000,0.000000,1.068846,-1.642300
58,35,453000.000000,178500.000000,99.000000,99.000000,-1.000000,0.000000,1.294275,-5.286743
58,36,453000.000000,179500.000000,101.000000,101.000000,-1.000000,0.000000,1.118659,-3.984556
58,37,453000.000000,180500.000000,109.000000,109.000000,-1.000000,0.000000,1.059848,-2.806391
58,38,453000.000000,181500.000000,118.000000,118.000000,-1.000000,0.000000,1.241976,-4.930894
58,39,453000.000000,182500.000000,128.000000,128.000000,-1.000000,0.000000,1.059096,-2.820841
58,40,453000.000000,183500.000000,148.000000,148.000000,-1.000000,0.000000,1.182040,-4.487767
58,41,453000.000000,184500.000000,86.000000,86.000000,-1.000000,0.000000,1.051814,-3.458968
58,42,453000.000000,185500.000000,65.000000,65.000000,-1.000000,0.000000,1.137684,-3.404139
58,43,453000.000000,186500.000000,59.000000,59.000000,-1.000000,0.000000,1.186318,-3.059565
58,44,453000.000000,187500.000000,58.000000,58.000000,-1.000000,0.000000,1.025878,-0.406108
58,45,453000.000000,188500.000000,58.000000,58.000000,-1.000000,0.000000,1.087818,-1.643070
58,46,453000.000000,189500.000000,60.000000,60.000000,-1.000000,0.000000,1.214737,-3.582136
58,47,453000.000000,190500.000000,55.000000,55.000000,-1.000000,0.000000,1.216870,-3.584375
58,48,453000.000000,191500.000000,52.000000,52.000000,-1.000000,0.000000,1.369367,-5.830386
58,49,453000.000000,192500.000000,49.000000,49.000000,-1.000000,0.000000,1.175729,-2.756841
58,50,453000.000000,193500.000000,48.000000,48.000000,-1.000000,0.000000,1.199745,-3.490486
58,51,453000.000000,194500.000000,48.000000,48.000000,-1.000000,0.000000,1.124884,-2.405960
58,52,453000.000000,195500.000000,52.000000,52.000000,-1.000000,0.000000,1.304891,-5.363757
58,53,453000.000000,196500.000000,59.000000,59.000000,-1.000000,0.000000,1.138474,-3.410828
58,54,453000.000000,197500.000000,50.000000,50.000000,-1.000000,0.000000,1.378719,-5.869024
58,55,453000.000000,198500.000000,52.000000,52.000000,-1.000000,0.000000,1.134310,-2.111945
58,56,453000.000000,199500.000000,54.000000,54.000000,-1.000000,0.000000,1.171031,-2.525787
58,57,453000.000000,200500.000000,53.000000,53.000000,-1.000000,0.000000,1.253186,-3.844392
58,58,453000.000000,201500.000000,51.000000,51.000000,-1.000000,0.000000,1.441319,-6.291529
58,59,453000.000000,202500.000000,52.000000,52.000000,-1.000000,0.000000,1.078199,-2.552111
58,60,453000.000000,203500.000000,67.000000,67.000000,-1.000000,0.000000,1.073913,-3.636699
58,61,453000.000000,204500.000000,57.000000,57.000000,-1.000000,0.000000,1.110054,-2.291260
58,62,453000.000000,205500.000000,61.000000,61.000000,-1.000000,0.000000,1.315971,-5.430711
58,63,453000.000000,206500.000000,68.000000,68.000000,-1.000000,0.000000,1.076540,-1.694477
58,64,453000.000000,207500.000000,60.000000,60.000000,-1.000000,0.000000,1.187492,-4.495190
58,65,453000.000000,208500.000000,60.000000,60.000000,-1.000000,0.000000,1.023799,-0.391827
58,66,453000.000000,209500.000000,58.000000,58.000000,-1.000000,0.000000,1.147677,-2.373402
58,67,453000.000000,210500.000000,57.000000,57.000000,-1.000000,0.000000,1.060657,-0.934908
58,68,453000.000000,211500.000000,57.000000,57.000000,-1.000000,0.000000,1.047971,-1.109732
58,69,453000.000000,212500.000000,69.000000,69.000000,-1.000000,0.000000,1.089914,-3.755624
58,70,453000.000000,213500.000000,56.000000,56.000000,-1.000000,0.000000,1.040091,-2.667590
59,0,454000.000000,143500.000000,138.000000,138.000000,-1.000000,0.000000,1.072050,-2.208290
59,1,454000.000000,144500.000000,145.000000,145.000000,-1.000000,0.000000,1.118251,-3.980675
59,2,454000.000000,145500.000000,132.000000,132.000000,-1.000000,0.000000,1.101452,-3.849754
59,3,454000.000000,146500.000000,119.000000,119.000000,-1.000000,0.000000,1.261722,-4.309540
59,4,454000.000000,147500.000000,106.000000,106.000000,-1.000000,0.000000,1.166669,-4.325724
59,5,454000.000000,148500.000000,118.000000,118.000000,-1.000000,0.000000,1.130592,-4.044284
59,6,454000.000000,149500.000000,90.000000,90.000000,-1.000000,0.000000,1.122726,-3.980653
59,7,454000.000000,150500.000000,98.000000,98.000000,-1.000000,0.000000,1.071206,-2.495836
59,8,454000.000000,151500.000000,106.000000,106.000000,-1.000000,0.000000,1.119478,-3.278960
59,9,454000.000000,152500.000000,128.000000,128.000000,-1.000000,0.000000,1.172251,-3.662586
59,10,454000.000000,153500.000000,158.000000,158.000000,-1.000000,0.000000,1.205170,-4.623389
59,11,454000.000000,154500.000000,154.000000,154.000000,-1.000000,0.000000,1.104652,-3.186186
59,12,454000.000000,155500.000000,180.000000,180.000000,-1.000000,0.000000,1.081130,-3.685478
59,13,454000.000000,156500.000000,159.000000,159.000000,-1.000000,0.000000,1.077111,-3.652692
59,14,454000.000000,157500.000000,129.000000,129.000000,-1.000000,0.000000,1.137120,-3.385606
59,15,454000.000000,158500.000000,115.000000,115.000000,-1.000000,0.000000,1.134499,-4.112671
59,16,454000.000000,159500.000000,115.000000,115.000000,-1.000000,0.000000,1.157171,-3.149976
59,17,454000.000000,160500.000000,97.000000,97.000000,-1.000000,0.000000,1.172217,-4.370581
59,18,454000.000000,161500.000000,83.000000,83.000000,-1.000000,0.000000,1.180061,-4.434570
59,19,454000.000000,162500.000000,73.000000,73.000000,-1.000000,0.000000,1.181138,-4.449023
59,20,454000.000000,163500.000000,66.000000,66.000000,-1.000000,0.000000,1.080922,-1.878802
59,21,454000.000000,164500.000000,96.000000,96.000000,-1.000000,0.000000,1.123249,-4.037004
59,22,454000.000000,165500.000000,62.000000,62.000000,-1.000000,0.000000,1.152634,-3.520480
59,23,454000.000000,166500.000000,62.000000,62.000000,-1.000000,0.000000,1.104070,-2.235818
59,24,454000.000000,167500.000000,72.000000,72.000000,-1.000000,0.000000,1.104829,-3.872993
59,25,454000.000000,168500.000000,107.000000,107.000000,-1.000000,0.000000,1.095008,-3.793479
59,26,454000.000000,169500.000000,97.000000,97.000000,-1.000000,0.000000,1.169565,-4.348945
59,27,454000.000000,170500.000000,78.000000,78.000000,-1.000000,0.000000,1.146806,-4.167613
59,28,454000.000000,171500.000000,69.000000,69.000000,-1.000000,0.000000,1.089066,-2.351625
59,29,454000.000000,172500.000000,79.000000,79.000000,-1.000000,0.000000,1.029445,-2.587241
59,30,454000.000000,173500.000000,79.000000,79.000000,-1.000000,0.000000,1.110367,-3.207098
59,31,454000.000000,174500.000000,81.000000,81.000000,-1.000000,0.000000,1.209999,-4.666695
59,32,454000.000000,175500.000000,91.000000,91.000000,-1.000000,0.000000,1.059118,-3.520621
59,33,454000.000000,176500.000000,120.000000,120.000000,-1.000000,0.000000,1.121301,-3.292828
59,34,454000.000000,177500.000000,137.000000,137.000000,-1.000000,0.000000,1.174119,-4.420529
59,35,454000.000000,178500.000000,150.000000,150.000000,-1.000000,0.000000,1.162245,-4.331459
59,36,454000.000000,179500.000000,133.000000,133.000000,-1.000000,0.000000,1.041151,-3.376923
59,37,454000.000000,180500.000000,128.000000,128.000000,-1.000000,0.000000,1.061266,-2.836343
59,38,454000.000000,181500.000000,150.000000,150.000000,-1.000000,0.000000,1.234556,-4.842775
59,39,454000.000000,182500.000000,128.000000,128.000000,-1.000000,0.000000,1.111217,-3.916096
59,40,454000.000000,183500.000000,93.000000,93.000000,-1.000000,0.000000,1.004232,-3.079043
59,41,454000.000000,184500.000000,104.000000,104.000000,-1.000000,0.000000,1.171609,-4.338842
59,42,454000.000000,185500.000000,68.000000,68.000000,-1.000000,0.000000,1.183812,-4.430185
59,43,454000.000000,186500.000000,60.000000,60.000000,-1.000000,0.000000,1.085857,-2.332078
59,44,454000.000000,187500.000000,56.000000,56.000000,-1.000000,0.000000,1.224870,-3.646275
59,45,454000.000000,188500.000000,56.000000,56.000000,-1.000000,0.000000,1.017773,-0.410400
59,46,454000.000000,189500.000000,52.000000,52.000000,-1.000000,0.000000,1.098212,-2.009979
59,47,454000.000000,190500.000000,52.000000,52.000000,-1.000000,0.000000,1.240033,-4.170664
59,48,454000.000000,191500.000000,57.000000,57.000000,-1.000000,0.000000,1.282742,-4.496947
59,49,454000.000000,192500.000000,52.000000,52.000000,-1.000000,0.000000,1.128429,-2.426613
59,50,454000.000000,193500.000000,47.000000,47.000000,-1.000000,0.000000,1.110666,-2.303274
59,51,454000.000000,194500.000000,47.000000,47.000000,-1.000000,0.000000,1.053775,-0.888203
59,52,454000.000000,195500.000000,49.000000,49.000000,-1.000000,0.000000,1.179048,-3.314212
59,53,454000.000000,196500.000000,56.000000,56.000000,-1.000000,0.000000,1.230818,-4.801009
59,54,454000.000000,197500.000000,74.000000,74.000000,-1.000000,0.000000,1.134497,-4.120389
59,55,454000.000000,198500.000000,53.000000,53.000000,-1.000000,0.000000,1.050808,-1.648973
59,56,454000.000000,199500.000000,52.000000,52.000000,-1.000000,0.000000,1.092561,-1.551843
59,57,454000.000000,200500.000000,55.000000,55.000000,-1.000000,0.000000,1.164409,-2.906566
59,58,454000.000000,201500.000000,62.000000,62.000000,-1.000000,0.000000,1.216940,-4.014184
59,59,454000.000000,202500.000000,56.000000,56.000000,-1.000000,0.000000,1.188365,-4.503060
59,60,454000.000000,203500.000000,69.000000,69.000000,-1.000000,0.000000,1.164485,-3.602254
59,61,454000.000000,204500.000000,60.000000,60.000000,-1.000000,0.000000,1.156718,-2.845464
59,62,454000.000000,205500.000000,64.000000,64.000000,-1.000000,0.000000,1.168469,-4.340009
59,63,454000.000000,206500.000000,90.000000,90.000000,-1.000000,0.000000,1.046878,-1.471701
59,64,454000.000000,207500.000000,87.000000,87.000000,-1.000000,0.000000,1.035869,-3.333833
59,65,454000.000000,208500.000000,63.000000,63.000000,-1.000000,0.000000,1.160103,-2.863837
59,66,454000.000000,209500.000000,65.000000,65.000000,-1.000000,0.000000,1.160731,-3.570638
59,67,454000.000000,210500.000000,71.000000,71.000000,-1.000000,0.000000,1.026134,-2.155821
59,68,454000.000000,211500.000000,65.000000,65.000000,-1.000000,0.000000,1.064506,-1.933682
59,69,454000.000000,212500.000000,65.000000,65.000000,-1.000000,0.000000,1.210583,-4.644435
59,70,454000.000000,213500.000000,61.000000,61.000000,-1.000000,0.000000,1.127682,-3.340732
60,0,455000.000000,143500.000000,131.000000,131.000000,-1.000000,0.000000,1.075649,-3.640769
60,1,455000.000000,144500.000000,158.000000,158.000000,-1.000000,0.000000,1.149447,-4.229838
60,2,455000.000000,145500.000000,149.000000,149.000000,-1.000000,0.000000,1.252607,-4.990956
60,3,455000.000000,146500.000000,139.000000,139.000000,-1.000000,0.000000,1.244675,-4.927939
60,4,455000.000000,147500.000000,103.000000,103.000000,-1.000000,0.000000,1.077110,-3.652687
60,5,455000.000000,148500.000000,103.000000,103.000000,-1.000000,0.000000,1.012570,-3.147065
60,6,455000.000000,149500.000000,106.000000,106.000000,-1.000000,0.000000,1.088165,-2.644648
60,7,455000.000000,150500.000000,96.000000,96.000000,-1.000000,0.000000,1.080132,-2.984187
60,8,455000.000000,151500.000000,129.000000,129.000000,-1.000000,0.000000,1.194326,-3.809859
60,9,455000.000000,152500.000000,133.000000,133.000000,-1.000000,0.000000,1.134180,-4.073565
60,10,455000.000000,153500.000000,134.000000,134.000000,-1.000000,0.000000,1.102524,-3.868634
60,11,455000.000000,154500.000000,142.000000,142.000000,-1.000000,0.000000,1.098872,-3.830214
60,12,455000.000000,155500.000000,168.000000,168.000000,-1.000000,0.000000,1.210653,-4.675316
60,13,455000.000000,156500.000000,148.000000,148.000000,-1.000000,0.000000,1.064942,-3.554151
60,14,455000.000000,157500.000000,120.000000,120.000000,-1.000000,0.000000,1.038743,-2.662617
60,15,455000.000000,158500.000000,109.000000,109.000000,-1.000000,0.000000,1.156134,-4.240706
60,16,455000.000000,159500.000000,90.000000,90.000000,-1.000000,0.000000,1.141146,-4.128755
