id;wkt;elevation
2599;POLYGON ((431000.000 186000.000,432000.000 186000.000,432000.000 187000.000,431000.000 187000.000,431000.000 186000.000));143.000000
2600;POLYGON ((431000.000 187000.000,432000.000 187000.000,432000.000 188000.000,431000.000 188000.000,431000.000 187000.000));94.000000
2601;POLYGON ((431000.000 188000.000,432000.000 188000.000,432000.000 189000.000,431000.000 189000.000,431000.000 188000.000));87.000000
2602;POLYGON ((431000.000 189000.000,432000.000 189000.000,432000.000 190000.000,431000.000 190000.000,431000.000 189000.000));83.000000
2603;POLYGON ((431000.000 190000.000,432000.000 190000.000,432000.000 191000.000,431000.000 191000.000,431000.000 190000.000));78.000000
2604;POLYGON ((431000.000 191000.000,432000.000 191000.000,432000.000 192000.000,431000.000 192000.000,431000.000 191000.000));73.000000
2605;POLYGON ((431000.000 192000.000,432000.000 192000.000,432000.000 193000.000,431000.000 193000.000,431000.000 192000.000));73.000000
2606;POLYGON ((431000.000 193000.000,432000.000 193000.000,432000.000 194000.000,431000.000 194000.000,431000.000 193000.000));76.000000
2607;POLYGON ((431000.000 194000.000,432000.000 194000.000,432000.000 195000.000,431000.000 195000.000,431000.000 194000.000));83.000000
2608;POLYGON ((431000.000 195000.000,432000.000 195000.000,432000.000 196000.000,431000.000 196000.000,431000.000 195000.000));85.000000
2609;POLYGON ((431000.000 196000.000,432000.000 196000.000,432000.000 197000.000,431000.000 197000.000,431000.000 196000.000));99.000000
2610;POLYGON ((431000.000 197000.000,432000.000 197000.000,432000.000 198000.000,431000.000 198000.000,431000.000 197000.000));76.000000
2611;POLYGON ((431000.000 198000.000,432000.000 198000.000,432000.000 199000.000,431000.000 199000.000,431000.000 198000.000));67.000000
2612;POLYGON ((431000.000 199000.000,432000.000 199000.000,432000.000 200000.000,431000.000 200000.000,431000.000 199000.000));66.000000
2613;POLYGON ((431000.000 200000.000,432000.000 200000.000,432000.000 201000.000,431000.000 201000.000,431000.000 200000.000));66.000000
2614;POLYGON ((431000.000 201000.000,432000.000 201000.000,432000.000 202000.000,431000.000 202000.000,431000.000 201000.000));67.000000
2615;POLYGON ((431000.000 202000.000,432000.000 202000.000,432000.000 203000.000,431000.000 203000.000,431000.000 202000.000));68.000000
2616;POLYGON ((431000.000 203000.000,432000.000 203000.000,432000.000 204000.000,431000.000 204000.000,431000.000 203000.000));68.000000
2617;POLYGON ((431000.000 204000.000,432000.000 204000.000,432000.000 205000.000,431000.000 205000.000,431000.000 204000.000));70.000000
2618;POLYGON ((431000.000 205000.000,432000.000 205000.000,432000.000 206000.000,431000.000 206000.000,431000.000 205000.000));71.000000
2619;POLYGON ((431000.000 206000.000,432000.000 206000.000,432000.000 207000.000,431000.000 207000.000,431000.000 206000.000));71.000000
2620;POLYGON ((431000.000 207000.000,432000.000 207000.000,432000.000 208000.000,431000.000 208000.000,431000.000 207000.000));75.000000
2621;POLYGON ((431000.000 208000.000,432000.000 208000.000,432000.000 209000.000,431000.000 209000.000,431000.000 208000.000));78.000000
2622;POLYGON ((431000.000 209000.000,432000.000 209000.000,432000.000 210000.000,431000.000 210000.000,431000.000 209000.000));97.000000
2623;POLYGON ((431000.000 210000.000,432000.000 210000.000,432000.000 211000.000,431000.000 211000.000,431000.000 210000.000));100.000000
2624;POLYGON ((431000.000 211000.000,432000.000 211000.000,432000.000 212000.000,431000.000 212000.000,431000.000 211000.000));86.000000
2625;POLYGON ((431000.000 212000.000,432000.000 212000.000,432000.000 213000.000,431000.000 213000.000,431000.000 212000.000));90.000000
2626;POLYGON ((431000.000 213000.000,432000.000 213000.000,432000.000 214000.000,431000.000 214000.000,431000.000 213000.000));-9999.000000
2627;POLYGON ((432000.000 143000.000,433000.000 143000.000,433000.000 144000.000,432000.000 144000.000,432000.000 143000.000));-9999.000000
2628;POLYGON ((432000.000 144000.000,433000.000 144000.000,433000.000 145000.000,432000.000 145000.000,432000.000 144000.000));58.000000
2629;POLYGON ((432000.000 145000.000,433000.000 145000.000,433000.000 146000.000,432000.000 146000.000,432000.000 145000.000));69.000000
2630;POLYGON ((432000.000 146000.000,433000.000 146000.000,433000.000 147000.000,432000.000 147000.000,432000.000 146000.000));78.000000
2631;POLYGON ((432000.000 147000.000,433000.000 147000.000,433000.000 148000.000,432000.000 148000.000,432000.000 147000.000));73.000000
2632;POLYGON ((432000.000 148000.000,433000.000 148000.000,433000.000 149000.000,432000.000 149000.000,432000.000 148000.000));87.000000
2633;POLYGON ((432000.000 149000.000,433000.000 149000.000,433000.000 150000.000,432000.000 150000.000,432000.000 149000.000));98.000000
2634;POLYGON ((432000.000 150000.000,433000.000 150000.000,433000.000 151000.000,432000.000 151000.000,432000.000 150000.000));109.000000
2635;POLYGON ((432000.000 151000.000,433000.000 151000.000,433000.000 152000.000,432000.000 152000.000,432000.000 151000.000));128.000000
2636;POLYGON ((432000.000 152000.000,433000.000 152000.000,433000.000 153000.000,432000.000 153000.000,432000.000 152000.000));149.000000
2637;POLYGON ((432000.000 153000.000,433000.000 153000.000,433000.000 154000.000,432000.000 154000.000,432000.000 153000.000));169.000000
2638;POLYGON ((432000.000 154000.000,433000.000 154000.000,433000.000 155000.000,432000.000 155000.000,432000.000 154000.000));174.000000
2639;POLYGON ((432000.000 155000.000,433000.000 155000.000,433000.000 156000.000,432000.000 156000.000,432000.000 155000.000));145.000000
2640;POLYGON ((432000.000 156000.000,433000.000 156000.000,433000.000 157000.000,432000.000 157000.000,432000.000 156000.000));138.000000
2641;POLYGON ((432000.000 157000.000,433000.000 157000.000,433000.000 158000.000,432000.000 158000.000,432000.000 157000.000));141.000000
2642;POLYGON ((432000.000 158000.000,433000.000 158000.000,433000.000 159000.000,432000.000 159000.000,432000.000 158000.000));148.000000
2643;POLYGON ((432000.000 159000.000,433000.000 159000.000,433000.000 160000.000,432000.000 160000.000,432000.000 159000.000));167.000000
2644;POLYGON ((432000.000 160000.000,433000.000 160000.000,433000.000 161000.000,432000.000 161000.000,432000.000 160000.000));185.000000
2645;POLYGON ((432000.000 161000.000,433000.000 161000.000,433000.000 162000.000,432000.000 162000.000,432000.000 161000.000));149.000000
2646;POLYGON ((432000.000 162000.000,433000.000 162000.000,433000.000 163000.000,432000.000 163000.000,432000.000 162000.000));132.000000
2647;POLYGON ((432000.000 163000.000,433000.000 163000.000,433000.000 164000.000,432000.000 164000.000,432000.000 163000.000));124.000000
2648;POLYGON ((432000.000 164000.000,433000.000 164000.000,433000.000 165000.000,432000.000 165000.000,432000.000 164000.000));114.000000
2649;POLYGON ((432000.000 165000.000,433000.000 165000.000,433000.000 166000.000,432000.000 166000.000,432000.000 165000.000));111.000000
2650;POLYGON ((432000.000 166000.000,433000.000 166000.000,433000.000 167000.000,432000.000 167000.000,432000.000 166000.000));107.000000
2651;POLYGON ((432000.000 167000.000,433000.000 167000.000,433000.000 168000.000,432000.000 168000.000,432000.000 167000.000));102.000000
2652;POLYGON ((432000.000 168000.000,433000.000 168000.000,433000.000 169000.000,432000.000 169000.000,432000.000 168000.000));97.000000
2653;POLYGON ((432000.000 169000.000,433000.000 169000.000,433000.000 170000.000,432000.000 170000.000,432000.000 169000.000));98.000000
2654;POLYGON ((432000.000 170000.000,433000.000 170000.000,433000.000 171000.000,432000.000 171000.000,432000.000 170000.000));98.000000
2655;POLYGON ((432000.000 171000.000,433000.000 171000.000,433000.000 172000.000,432000.000 172000.000,432000.000 171000.000));120.000000
2656;POLYGON ((432000.000 172000.000,433000.000 172000.000,433000.000 173000.000,432000.000 173000.000,432000.000 172000.000));139.000000
2657;POLYGON ((432000.000 173000.000,433000.000 173000.000,433000.000 174000.000,432000.000 174000.000,432000.000 173000.000));142.000000
2658;POLYGON ((432000.000 174000.000,433000.000 174000.000,433000.000 175000.000,432000.000 175000.000,432000.000 174000.000));154.000000
2659;POLYGON ((432000.000 175000.000,433000.000 175000.000,433000.000 176000.000,432000.000 176000.000,432000.000 175000.000));168.000000
2660;POLYGON ((432000.000 176000.000,433000.000 176000.000,433000.000 177000.000,432000.000 177000.000,432000.000 176000.000));157.000000
2661;POLYGON ((432000.000 177000.000,433000.000 177000.000,433000.000 178000.000,432000.000 178000.000,432000.000 177000.000));142.000000
2662;POLYGON ((432000.000 178000.000,433000.000 178000.000,433000.000 179000.000,432000.000 179000.000,432000.000 178000.000));125.000000
2663;POLYGON ((432000.000 179000.000,433000.000 179000.000,433000.000 180000.000,432000.000 180000.000,432000.000 179000.000));126.000000
2664;POLYGON ((432000.000 180000.000,433000.000 180000.000,433000.000 181000.000,432000.000 181000.000,432000.000 180000.000));134.000000
2665;POLYGON ((432000.000 181000.000,433000.000 181000.000,433000.000 182000.000,432000.000 182000.000,432000.000 181000.000));137.000000
2666;POLYGON ((432000.000 182000.000,433000.000 182000.000,433000.000 183000.000,432000.000 183000.000,432000.000 182000.000));141.000000
2667;POLYGON ((432000.000 183000.000,433000.000 183000.000,433000.000 184000.000,432000.000 184000.000,432000.000 183000.000));149.000000
2668;POLYGON ((432000.000 184000.000,433000.000 184000.000,433000.000 185000.000,432000.000 185000.000,432000.000 184000.000));158.000000
2669;POLYGON ((432000.000 185000.000,433000.000 185000.000,433000.000 186000.000,432000.000 186000.000,432000.000 185000.000));175.000000
2670;POLYGON ((432000.000 186000.000,433000.000 186000.000,433000.000 187000.000,432000.000 187000.000,432000.000 186000.000));137.000000
2671;POLYGON ((432000.000 187000.000,433000.000 187000.000,433000.000 188000.000,432000.000 188000.000,432000.000 187000.000));99.000000
2672;POLYGON ((432000.000 188000.000,433000.000 188000.000,433000.000 189000.000,432000.000 189000.000,432000.000 188000.000));82.000000
2673;POLYGON ((432000.000 189000.000,433000.000 189000.000,433000.000 190000.000,432000.000 190000.000,432000.000 189000.000));78.000000
2674;POLYGON ((432000.000 190000.000,433000.000 190000.000,433000.000 191000.000,432000.000 191000.000,432000.000 190000.000));77.000000
2675;POLYGON ((432000.000 191000.000,433000.000 191000.000,433000.000 192000.000,432000.000 192000.000,432000.000 191000.000));71.000000
2676;POLYGON ((432000.000 192000.000,433000.000 192000.000,433000.000 193000.000,432000.000 193000.000,432000.000 192000.000));71.000000
2677;POLYGON ((432000.000 193000.000,433000.000 193000.000,433000.000 194000.000,432000.000 194000.000,432000.000 193000.000));76.000000
2678;POLYGON ((432000.000 194000.000,433000.000 194000.000,433000.000 195000.000,432000.000 195000.000,432000.000 194000.000));81.000000
2679;POLYGON ((432000.000 195000.000,433000.000 195000.000,433000.000 196000.000,432000.000 196000.000,432000.000 195000.000));79.000000
2680;POLYGON ((432000.000 196000.000,433000.000 196000.000,433000.000 197000.000,432000.000 197000.000,432000.000 196000.000));94.000000
2681;POLYGON ((432000.000 197000.000,433000.000 197000.000,433000.000 198000.000,432000.000 198000.000,432000.000 197000.000));89.000000
2682;POLYGON ((432000.000 198000.000,433000.000 198000.000,433000.000 199000.000,432000.000 199000.000,432000.000 198000.000));69.000000
2683;POLYGON ((432000.000 199000.000,433000.000 199000.000,433000.000 200000.000,432000.000 200000.000,432000.000 199000.000));65.000000
2684;POLYGON ((432000.000 200000.000,433000.000 200000.000,433000.000 201000.000,432000.000 201000.000,432000.000 200000.000));66.000000
2685;POLYGON ((432000.000 201000.000,433000.000 201000.000,433000.000 202000.000,432000.000 202000.000,432000.000 201000.000));67.000000
2686;POLYGON ((432000.000 202000.000,433000.000 202000.000,433000.000 203000.000,432000.000 203000.000,432000.000 202000.000));67.000000
2687;POLYGON ((432000.000 203000.000,433000.000 203000.000,433000.000 204000.000,432000.000 204000.000,432000.000 203000.000));68.000000
2688;POLYGON ((432000.000 204000.000,433000.000 204000.000,433000.000 205000.000,432000.000 205000.000,432000.000 204000.000));68.000000
2689;POLYGON ((432000.000 205000.000,433000.000 205000.000,433000.000 206000.000,432000.000 206000.000,432000.000 205000.000));75.000000
2690;POLYGON ((432000.000 206000.000,433000.000 206000.000,433000.000 207000.000,432000.000 207000.000,432000.000 206000.000));75.000000
2691;POLYGON ((432000.000 207000.000,433000.000 207000.000,433000.000 208000.000,432000.000 208000.000,432000.000 207000.000));77.000000
2692;POLYGON ((432000.000 208000.000,433000.000 208000.000,433000.000 209000.000,432000.000 209000.000,432000.000 208000.000));78.000000
2693;POLYGON ((432000.000 209000.000,433000.000 209000.000,433000.000 210000.000,432000.000 210000.000,432000.000 209000.000));90.000000
2694;POLYGON ((432000.000 210000.000,433000.000 210000.000,433000.000 211000.000,432000.000 211000.000,432000.000 210000.000));97.000000
2695;POLYGON ((432000.000 211000.000,433000.000 211000.000,433000.000 212000.000,432000.000 212000.000,432000.000 211000.000));85.000000
2696;POLYGON ((432000.000 212000.000,433000.000 212000.000,433000.000 213000.000,432000.000 213000.000,432000.000 212000.000));93.000000
2697;POLYGON ((432000.000 213000.000,433000.000 213000.000,433000.000 214000.000,432000.000 214000.000,432000.000 213000.000));-9999.000000
2698;POLYGON ((433000.000 143000.000,434000.000 143000.000,434000.000 144000.000,433000.000 144000.000,433000.000 143000.000));-9999.000000
2699;POLYGON ((433000.000 144000.000,434000.000 144000.000,434000.000 145000.000,433000.000 145000.000,433000.000 144000.000));55.000000
2700;POLYGON ((433000.000 145000.000,434000.000 145000.000,434000.000 146000.000,433000.000 146000.000,433000.000 145000.000));74.000000
2701;POLYGON ((433000.000 146000.000,434000.000 146000.000,434000.000 147000.000,433000.000 147000.000,433000.000 146000.000));67.000000
2702;POLYGON ((433000.000 147000.000,434000.000 147000.000,434000.000 148000.000,433000.000 148000.000,433000.000 147000.000));67.000000
2703;POLYGON ((433000.000 148000.000,434000.000 148000.000,434000.000 149000.000,433000.000 149000.000,433000.000 148000.000));78.000000
2704;POLYGON ((433000.000 149000.000,434000.000 149000.000,434000.000 150000.000,433000.000 150000.000,433000.000 149000.000));88.000000
2705;POLYGON ((433000.000 150000.000,434000.000 150000.000,434000.000 151000.000,433000.000 151000.000,433000.000 150000.000));106.000000
2706;POLYGON ((433000.000 151000.000,434000.000 151000.000,434000.000 152000.000,433000.000 152000.000,433000.000 151000.000));113.000000
2707;POLYGON ((433000.000 152000.000,434000.000 152000.000,434000.000 153000.000,433000.000 153000.000,433000.000 152000.000));137.000000
2708;POLYGON ((433000.000 153000.000,434000.000 153000.000,434000.000 154000.000,433000.000 154000.000,433000.000 153000.000));169.000000
2709;POLYGON ((433000.000 154000.000,434000.000 154000.000,434000.000 155000.000,433000.000 155000.000,433000.000 154000.000));149.000000
2710;POLYGON ((433000.000 155000.000,434000.000 155000.000,434000.000 156000.000,433000.000 156000.000,433000.000 155000.000));159.000000
2711;POLYGON ((433000.000 156000.000,434000.000 156000.000,434000.000 157000.000,433000.000 157000.000,433000.000 156000.000));130.000000
